,V1,V2
1294.0,0.3333333333333333,0.8205128205128205
1295.0,0.358974358974359,0.8205128205128205
1296.0,0.3846153846153846,0.8205128205128205
1297.0,0.41025641025641024,0.8205128205128205
1298.0,0.4358974358974359,0.8205128205128205
1299.0,0.4615384615384615,0.8205128205128205
1300.0,0.48717948717948717,0.8205128205128205
1301.0,0.5128205128205128,0.8205128205128205
1302.0,0.5384615384615384,0.8205128205128205
1303.0,0.5641025641025641,0.8205128205128205
1304.0,0.5897435897435898,0.8205128205128205
1305.0,0.6153846153846154,0.8205128205128205
1306.0,0.641025641025641,0.8205128205128205
1307.0,0.6666666666666666,0.8205128205128205
1308.0,0.6923076923076923,0.8205128205128205
1309.0,0.717948717948718,0.8205128205128205
1310.0,0.7435897435897436,0.8205128205128205
1311.0,0.7692307692307692,0.8205128205128205
1312.0,0.7948717948717948,0.8205128205128205
1313.0,0.8205128205128205,0.8205128205128205
1314.0,0.8461538461538461,0.8205128205128205
1315.0,0.8717948717948718,0.8205128205128205
1316.0,0.8974358974358974,0.8205128205128205
1317.0,0.923076923076923,0.8205128205128205
1318.0,0.9487179487179487,0.8205128205128205
1319.0,0.9743589743589743,0.8205128205128205
1320.0,1.0,0.8205128205128205
1321.0,0.0,0.8461538461538461
1322.0,0.02564102564102564,0.8461538461538461
1323.0,0.05128205128205128,0.8461538461538461
1324.0,0.07692307692307693,0.8461538461538461
1325.0,0.10256410256410256,0.8461538461538461
1326.0,0.1282051282051282,0.8461538461538461
1327.0,0.15384615384615385,0.8461538461538461
1328.0,0.1794871794871795,0.8461538461538461
1329.0,0.20512820512820512,0.8461538461538461
1330.0,0.23076923076923075,0.8461538461538461
1331.0,0.2564102564102564,0.8461538461538461
1332.0,0.28205128205128205,0.8461538461538461
1333.0,0.3076923076923077,0.8461538461538461
1334.0,0.3333333333333333,0.8461538461538461
1335.0,0.358974358974359,0.8461538461538461
1336.0,0.3846153846153846,0.8461538461538461
1337.0,0.41025641025641024,0.8461538461538461
1338.0,0.4358974358974359,0.8461538461538461
1339.0,0.4615384615384615,0.8461538461538461
1340.0,0.48717948717948717,0.8461538461538461
1341.0,0.5128205128205128,0.8461538461538461
1342.0,0.5384615384615384,0.8461538461538461
1343.0,0.5641025641025641,0.8461538461538461
1344.0,0.5897435897435898,0.8461538461538461
1345.0,0.6153846153846154,0.8461538461538461
1346.0,0.641025641025641,0.8461538461538461
1347.0,0.6666666666666666,0.8461538461538461
1348.0,0.6923076923076923,0.8461538461538461
1349.0,0.717948717948718,0.8461538461538461
1350.0,0.7435897435897436,0.8461538461538461
1351.0,0.7692307692307692,0.8461538461538461
1352.0,0.7948717948717948,0.8461538461538461
1353.0,0.8205128205128205,0.8461538461538461
1354.0,0.8461538461538461,0.8461538461538461
1355.0,0.8717948717948718,0.8461538461538461
1356.0,0.8974358974358974,0.8461538461538461
1357.0,0.923076923076923,0.8461538461538461
1358.0,0.9487179487179487,0.8461538461538461
1359.0,0.9743589743589743,0.8461538461538461
1360.0,1.0,0.8461538461538461
1361.0,0.0,0.8717948717948718
1362.0,0.02564102564102564,0.8717948717948718
1363.0,0.05128205128205128,0.8717948717948718
1364.0,0.07692307692307693,0.8717948717948718
1365.0,0.10256410256410256,0.8717948717948718
1366.0,0.1282051282051282,0.8717948717948718
1367.0,0.15384615384615385,0.8717948717948718
1368.0,0.1794871794871795,0.8717948717948718
1369.0,0.20512820512820512,0.8717948717948718
1370.0,0.23076923076923075,0.8717948717948718
1371.0,0.2564102564102564,0.8717948717948718
1372.0,0.28205128205128205,0.8717948717948718
1373.0,0.3076923076923077,0.8717948717948718
1374.0,0.3333333333333333,0.8717948717948718
1375.0,0.358974358974359,0.8717948717948718
1376.0,0.3846153846153846,0.8717948717948718
1377.0,0.41025641025641024,0.8717948717948718
1378.0,0.4358974358974359,0.8717948717948718
1379.0,0.4615384615384615,0.8717948717948718
1380.0,0.48717948717948717,0.8717948717948718
1381.0,0.5128205128205128,0.8717948717948718
1382.0,0.5384615384615384,0.8717948717948718
1383.0,0.5641025641025641,0.8717948717948718
1384.0,0.5897435897435898,0.8717948717948718
1385.0,0.6153846153846154,0.8717948717948718
1386.0,0.641025641025641,0.8717948717948718
1387.0,0.6666666666666666,0.8717948717948718
1388.0,0.6923076923076923,0.8717948717948718
1389.0,0.717948717948718,0.8717948717948718
1390.0,0.7435897435897436,0.8717948717948718
1391.0,0.7692307692307692,0.8717948717948718
1392.0,0.7948717948717948,0.8717948717948718
1393.0,0.8205128205128205,0.8717948717948718
1394.0,0.8461538461538461,0.8717948717948718
1395.0,0.8717948717948718,0.8717948717948718
1396.0,0.8974358974358974,0.8717948717948718
1397.0,0.923076923076923,0.8717948717948718
1398.0,0.9487179487179487,0.8717948717948718
1399.0,0.9743589743589743,0.8717948717948718
1400.0,1.0,0.8717948717948718
1401.0,0.0,0.8974358974358974
1402.0,0.02564102564102564,0.8974358974358974
1403.0,0.05128205128205128,0.8974358974358974
1404.0,0.07692307692307693,0.8974358974358974
1405.0,0.10256410256410256,0.8974358974358974
1406.0,0.1282051282051282,0.8974358974358974
1407.0,0.15384615384615385,0.8974358974358974
1408.0,0.1794871794871795,0.8974358974358974
1409.0,0.20512820512820512,0.8974358974358974
1410.0,0.23076923076923075,0.8974358974358974
1411.0,0.2564102564102564,0.8974358974358974
1412.0,0.28205128205128205,0.8974358974358974
1413.0,0.3076923076923077,0.8974358974358974
1414.0,0.3333333333333333,0.8974358974358974
1415.0,0.358974358974359,0.8974358974358974
1416.0,0.3846153846153846,0.8974358974358974
1417.0,0.41025641025641024,0.8974358974358974
1418.0,0.4358974358974359,0.8974358974358974
1419.0,0.4615384615384615,0.8974358974358974
1420.0,0.48717948717948717,0.8974358974358974
1421.0,0.5128205128205128,0.8974358974358974
1422.0,0.5384615384615384,0.8974358974358974
1423.0,0.5641025641025641,0.8974358974358974
1424.0,0.5897435897435898,0.8974358974358974
1425.0,0.6153846153846154,0.8974358974358974
1426.0,0.641025641025641,0.8974358974358974
1427.0,0.6666666666666666,0.8974358974358974
1428.0,0.6923076923076923,0.8974358974358974
1429.0,0.717948717948718,0.8974358974358974
1430.0,0.7435897435897436,0.8974358974358974
1431.0,0.7692307692307692,0.8974358974358974
1432.0,0.7948717948717948,0.8974358974358974
1433.0,0.8205128205128205,0.8974358974358974
1434.0,0.8461538461538461,0.8974358974358974
1435.0,0.8717948717948718,0.8974358974358974
1436.0,0.8974358974358974,0.8974358974358974
1437.0,0.923076923076923,0.8974358974358974
1438.0,0.9487179487179487,0.8974358974358974
1439.0,0.9743589743589743,0.8974358974358974
1440.0,1.0,0.8974358974358974
1441.0,0.0,0.923076923076923
1442.0,0.02564102564102564,0.923076923076923
1443.0,0.05128205128205128,0.923076923076923
1444.0,0.07692307692307693,0.923076923076923
1445.0,0.10256410256410256,0.923076923076923
1446.0,0.1282051282051282,0.923076923076923
1447.0,0.15384615384615385,0.923076923076923
1448.0,0.1794871794871795,0.923076923076923
1449.0,0.20512820512820512,0.923076923076923
1450.0,0.23076923076923075,0.923076923076923
1451.0,0.2564102564102564,0.923076923076923
1452.0,0.28205128205128205,0.923076923076923
1453.0,0.3076923076923077,0.923076923076923
1454.0,0.3333333333333333,0.923076923076923
1455.0,0.358974358974359,0.923076923076923
1456.0,0.3846153846153846,0.923076923076923
1457.0,0.41025641025641024,0.923076923076923
1458.0,0.4358974358974359,0.923076923076923
1459.0,0.4615384615384615,0.923076923076923
1460.0,0.48717948717948717,0.923076923076923
1461.0,0.5128205128205128,0.923076923076923
1462.0,0.5384615384615384,0.923076923076923
1463.0,0.5641025641025641,0.923076923076923
1464.0,0.5897435897435898,0.923076923076923
1465.0,0.6153846153846154,0.923076923076923
1466.0,0.641025641025641,0.923076923076923
1467.0,0.6666666666666666,0.923076923076923
1468.0,0.6923076923076923,0.923076923076923
1469.0,0.717948717948718,0.923076923076923
1470.0,0.7435897435897436,0.923076923076923
1471.0,0.7692307692307692,0.923076923076923
1472.0,0.7948717948717948,0.923076923076923
1473.0,0.8205128205128205,0.923076923076923
1474.0,0.8461538461538461,0.923076923076923
1475.0,0.8717948717948718,0.923076923076923
1476.0,0.8974358974358974,0.923076923076923
1477.0,0.923076923076923,0.923076923076923
1478.0,0.9487179487179487,0.923076923076923
1479.0,0.9743589743589743,0.923076923076923
1480.0,1.0,0.923076923076923
1481.0,0.0,0.9487179487179487
1482.0,0.02564102564102564,0.9487179487179487
1483.0,0.05128205128205128,0.9487179487179487
1484.0,0.07692307692307693,0.9487179487179487
1485.0,0.10256410256410256,0.9487179487179487
1486.0,0.1282051282051282,0.9487179487179487
1487.0,0.15384615384615385,0.9487179487179487
1488.0,0.1794871794871795,0.9487179487179487
1489.0,0.20512820512820512,0.9487179487179487
1490.0,0.23076923076923075,0.9487179487179487
1491.0,0.2564102564102564,0.9487179487179487
1492.0,0.28205128205128205,0.9487179487179487
1493.0,0.3076923076923077,0.9487179487179487
1494.0,0.3333333333333333,0.9487179487179487
1495.0,0.358974358974359,0.9487179487179487
1496.0,0.3846153846153846,0.9487179487179487
1497.0,0.41025641025641024,0.9487179487179487
1498.0,0.4358974358974359,0.9487179487179487
1499.0,0.4615384615384615,0.9487179487179487
1500.0,0.48717948717948717,0.9487179487179487
1501.0,0.5128205128205128,0.9487179487179487
1502.0,0.5384615384615384,0.9487179487179487
1503.0,0.5641025641025641,0.9487179487179487
1504.0,0.5897435897435898,0.9487179487179487
1505.0,0.6153846153846154,0.9487179487179487
1506.0,0.641025641025641,0.9487179487179487
1507.0,0.6666666666666666,0.9487179487179487
1508.0,0.6923076923076923,0.9487179487179487
1509.0,0.717948717948718,0.9487179487179487
1510.0,0.7435897435897436,0.9487179487179487
1511.0,0.7692307692307692,0.9487179487179487
1512.0,0.7948717948717948,0.9487179487179487
1513.0,0.8205128205128205,0.9487179487179487
1514.0,0.8461538461538461,0.9487179487179487
1515.0,0.8717948717948718,0.9487179487179487
1516.0,0.8974358974358974,0.9487179487179487
1517.0,0.923076923076923,0.9487179487179487
1518.0,0.9487179487179487,0.9487179487179487
1519.0,0.9743589743589743,0.9487179487179487
1520.0,1.0,0.9487179487179487
1521.0,0.0,0.9743589743589743
1522.0,0.02564102564102564,0.9743589743589743
1523.0,0.05128205128205128,0.9743589743589743
1524.0,0.07692307692307693,0.9743589743589743
1525.0,0.10256410256410256,0.9743589743589743
1526.0,0.1282051282051282,0.9743589743589743
1527.0,0.15384615384615385,0.9743589743589743
1528.0,0.1794871794871795,0.9743589743589743
1529.0,0.20512820512820512,0.9743589743589743
1530.0,0.23076923076923075,0.9743589743589743
1531.0,0.2564102564102564,0.9743589743589743
1532.0,0.28205128205128205,0.9743589743589743
1533.0,0.3076923076923077,0.9743589743589743
1534.0,0.3333333333333333,0.9743589743589743
1535.0,0.358974358974359,0.9743589743589743
1536.0,0.3846153846153846,0.9743589743589743
1537.0,0.41025641025641024,0.9743589743589743
1538.0,0.4358974358974359,0.9743589743589743
1539.0,0.4615384615384615,0.9743589743589743
1540.0,0.48717948717948717,0.9743589743589743
1541.0,0.5128205128205128,0.9743589743589743
1542.0,0.5384615384615384,0.9743589743589743
1543.0,0.5641025641025641,0.9743589743589743
1544.0,0.5897435897435898,0.9743589743589743
1545.0,0.6153846153846154,0.9743589743589743
1546.0,0.641025641025641,0.9743589743589743
1547.0,0.6666666666666666,0.9743589743589743
1548.0,0.6923076923076923,0.9743589743589743
1549.0,0.717948717948718,0.9743589743589743
1550.0,0.7435897435897436,0.9743589743589743
1551.0,0.7692307692307692,0.9743589743589743
1552.0,0.7948717948717948,0.9743589743589743
1553.0,0.8205128205128205,0.9743589743589743
1554.0,0.8461538461538461,0.9743589743589743
1555.0,0.8717948717948718,0.9743589743589743
1556.0,0.8974358974358974,0.9743589743589743
1557.0,0.923076923076923,0.9743589743589743
1558.0,0.9487179487179487,0.9743589743589743
1559.0,0.9743589743589743,0.9743589743589743
1560.0,1.0,0.9743589743589743
1561.0,0.0,1.0
1562.0,0.02564102564102564,1.0
1563.0,0.05128205128205128,1.0
1564.0,0.07692307692307693,1.0
1565.0,0.10256410256410256,1.0
1566.0,0.1282051282051282,1.0
1567.0,0.15384615384615385,1.0
1568.0,0.1794871794871795,1.0
1569.0,0.20512820512820512,1.0
1570.0,0.23076923076923075,1.0
1571.0,0.2564102564102564,1.0
1572.0,0.28205128205128205,1.0
1573.0,0.3076923076923077,1.0
1574.0,0.3333333333333333,1.0
1575.0,0.358974358974359,1.0
1576.0,0.3846153846153846,1.0
1577.0,0.41025641025641024,1.0
1578.0,0.4358974358974359,1.0
1579.0,0.4615384615384615,1.0
1580.0,0.48717948717948717,1.0
1581.0,0.5128205128205128,1.0
1582.0,0.5384615384615384,1.0
1583.0,0.5641025641025641,1.0
1584.0,0.5897435897435898,1.0
1585.0,0.6153846153846154,1.0
1586.0,0.641025641025641,1.0
1587.0,0.6666666666666666,1.0
1588.0,0.6923076923076923,1.0
1589.0,0.717948717948718,1.0
1590.0,0.7435897435897436,1.0
1591.0,0.7692307692307692,1.0
1592.0,0.7948717948717948,1.0
1593.0,0.8205128205128205,1.0
1594.0,0.8461538461538461,1.0
1595.0,0.8717948717948718,1.0
1596.0,0.8974358974358974,1.0
1597.0,0.923076923076923,1.0
1598.0,0.9487179487179487,1.0
1599.0,0.9743589743589743,1.0
1600.0,1.0,1.0
