,V1,V2
4807.0,0.06060606060606061,0.48484848484848486
4808.0,0.07070707070707072,0.48484848484848486
4809.0,0.08080808080808081,0.48484848484848486
4810.0,0.09090909090909091,0.48484848484848486
4811.0,0.10101010101010102,0.48484848484848486
4812.0,0.11111111111111112,0.48484848484848486
4813.0,0.12121212121212122,0.48484848484848486
4814.0,0.13131313131313133,0.48484848484848486
4815.0,0.14141414141414144,0.48484848484848486
4816.0,0.15151515151515152,0.48484848484848486
4817.0,0.16161616161616163,0.48484848484848486
4818.0,0.17171717171717174,0.48484848484848486
4819.0,0.18181818181818182,0.48484848484848486
4820.0,0.19191919191919193,0.48484848484848486
4821.0,0.20202020202020204,0.48484848484848486
4822.0,0.21212121212121213,0.48484848484848486
4823.0,0.22222222222222224,0.48484848484848486
4824.0,0.23232323232323235,0.48484848484848486
4825.0,0.24242424242424243,0.48484848484848486
4826.0,0.25252525252525254,0.48484848484848486
4827.0,0.26262626262626265,0.48484848484848486
4828.0,0.27272727272727276,0.48484848484848486
4829.0,0.2828282828282829,0.48484848484848486
4830.0,0.29292929292929293,0.48484848484848486
4831.0,0.30303030303030304,0.48484848484848486
4832.0,0.31313131313131315,0.48484848484848486
4833.0,0.32323232323232326,0.48484848484848486
4834.0,0.33333333333333337,0.48484848484848486
4835.0,0.3434343434343435,0.48484848484848486
4836.0,0.3535353535353536,0.48484848484848486
4837.0,0.36363636363636365,0.48484848484848486
4838.0,0.37373737373737376,0.48484848484848486
4839.0,0.38383838383838387,0.48484848484848486
4840.0,0.393939393939394,0.48484848484848486
4841.0,0.4040404040404041,0.48484848484848486
4842.0,0.4141414141414142,0.48484848484848486
4843.0,0.42424242424242425,0.48484848484848486
4844.0,0.43434343434343436,0.48484848484848486
4845.0,0.4444444444444445,0.48484848484848486
4846.0,0.4545454545454546,0.48484848484848486
4847.0,0.4646464646464647,0.48484848484848486
4848.0,0.4747474747474748,0.48484848484848486
4849.0,0.48484848484848486,0.48484848484848486
4850.0,0.494949494949495,0.48484848484848486
4851.0,0.5050505050505051,0.48484848484848486
4852.0,0.5151515151515152,0.48484848484848486
4853.0,0.5252525252525253,0.48484848484848486
4854.0,0.5353535353535354,0.48484848484848486
4855.0,0.5454545454545455,0.48484848484848486
4856.0,0.5555555555555556,0.48484848484848486
4857.0,0.5656565656565657,0.48484848484848486
4858.0,0.5757575757575758,0.48484848484848486
4859.0,0.5858585858585859,0.48484848484848486
4860.0,0.595959595959596,0.48484848484848486
4861.0,0.6060606060606061,0.48484848484848486
4862.0,0.6161616161616162,0.48484848484848486
4863.0,0.6262626262626263,0.48484848484848486
4864.0,0.6363636363636365,0.48484848484848486
4865.0,0.6464646464646465,0.48484848484848486
4866.0,0.6565656565656566,0.48484848484848486
4867.0,0.6666666666666667,0.48484848484848486
4868.0,0.6767676767676768,0.48484848484848486
4869.0,0.686868686868687,0.48484848484848486
4870.0,0.696969696969697,0.48484848484848486
4871.0,0.7070707070707072,0.48484848484848486
4872.0,0.7171717171717172,0.48484848484848486
4873.0,0.7272727272727273,0.48484848484848486
4874.0,0.7373737373737375,0.48484848484848486
4875.0,0.7474747474747475,0.48484848484848486
4876.0,0.7575757575757577,0.48484848484848486
4877.0,0.7676767676767677,0.48484848484848486
4878.0,0.7777777777777778,0.48484848484848486
4879.0,0.787878787878788,0.48484848484848486
4880.0,0.797979797979798,0.48484848484848486
4881.0,0.8080808080808082,0.48484848484848486
4882.0,0.8181818181818182,0.48484848484848486
4883.0,0.8282828282828284,0.48484848484848486
4884.0,0.8383838383838385,0.48484848484848486
4885.0,0.8484848484848485,0.48484848484848486
4886.0,0.8585858585858587,0.48484848484848486
4887.0,0.8686868686868687,0.48484848484848486
4888.0,0.8787878787878789,0.48484848484848486
4889.0,0.888888888888889,0.48484848484848486
4890.0,0.8989898989898991,0.48484848484848486
4891.0,0.9090909090909092,0.48484848484848486
4892.0,0.9191919191919192,0.48484848484848486
4893.0,0.9292929292929294,0.48484848484848486
4894.0,0.9393939393939394,0.48484848484848486
4895.0,0.9494949494949496,0.48484848484848486
4896.0,0.9595959595959597,0.48484848484848486
4897.0,0.9696969696969697,0.48484848484848486
4898.0,0.9797979797979799,0.48484848484848486
4899.0,0.98989898989899,0.48484848484848486
4900.0,1.0,0.48484848484848486
4901.0,0.0,0.494949494949495
4902.0,0.010101010101010102,0.494949494949495
4903.0,0.020202020202020204,0.494949494949495
4904.0,0.030303030303030304,0.494949494949495
4905.0,0.04040404040404041,0.494949494949495
4906.0,0.05050505050505051,0.494949494949495
4907.0,0.06060606060606061,0.494949494949495
4908.0,0.07070707070707072,0.494949494949495
4909.0,0.08080808080808081,0.494949494949495
4910.0,0.09090909090909091,0.494949494949495
4911.0,0.10101010101010102,0.494949494949495
4912.0,0.11111111111111112,0.494949494949495
4913.0,0.12121212121212122,0.494949494949495
4914.0,0.13131313131313133,0.494949494949495
4915.0,0.14141414141414144,0.494949494949495
4916.0,0.15151515151515152,0.494949494949495
4917.0,0.16161616161616163,0.494949494949495
4918.0,0.17171717171717174,0.494949494949495
4919.0,0.18181818181818182,0.494949494949495
4920.0,0.19191919191919193,0.494949494949495
4921.0,0.20202020202020204,0.494949494949495
4922.0,0.21212121212121213,0.494949494949495
4923.0,0.22222222222222224,0.494949494949495
4924.0,0.23232323232323235,0.494949494949495
4925.0,0.24242424242424243,0.494949494949495
4926.0,0.25252525252525254,0.494949494949495
4927.0,0.26262626262626265,0.494949494949495
4928.0,0.27272727272727276,0.494949494949495
4929.0,0.2828282828282829,0.494949494949495
4930.0,0.29292929292929293,0.494949494949495
4931.0,0.30303030303030304,0.494949494949495
4932.0,0.31313131313131315,0.494949494949495
4933.0,0.32323232323232326,0.494949494949495
4934.0,0.33333333333333337,0.494949494949495
4935.0,0.3434343434343435,0.494949494949495
4936.0,0.3535353535353536,0.494949494949495
4937.0,0.36363636363636365,0.494949494949495
4938.0,0.37373737373737376,0.494949494949495
4939.0,0.38383838383838387,0.494949494949495
4940.0,0.393939393939394,0.494949494949495
4941.0,0.4040404040404041,0.494949494949495
4942.0,0.4141414141414142,0.494949494949495
4943.0,0.42424242424242425,0.494949494949495
4944.0,0.43434343434343436,0.494949494949495
4945.0,0.4444444444444445,0.494949494949495
4946.0,0.4545454545454546,0.494949494949495
4947.0,0.4646464646464647,0.494949494949495
4948.0,0.4747474747474748,0.494949494949495
4949.0,0.48484848484848486,0.494949494949495
4950.0,0.494949494949495,0.494949494949495
4951.0,0.5050505050505051,0.494949494949495
4952.0,0.5151515151515152,0.494949494949495
4953.0,0.5252525252525253,0.494949494949495
4954.0,0.5353535353535354,0.494949494949495
4955.0,0.5454545454545455,0.494949494949495
4956.0,0.5555555555555556,0.494949494949495
4957.0,0.5656565656565657,0.494949494949495
4958.0,0.5757575757575758,0.494949494949495
4959.0,0.5858585858585859,0.494949494949495
4960.0,0.595959595959596,0.494949494949495
4961.0,0.6060606060606061,0.494949494949495
4962.0,0.6161616161616162,0.494949494949495
4963.0,0.6262626262626263,0.494949494949495
4964.0,0.6363636363636365,0.494949494949495
4965.0,0.6464646464646465,0.494949494949495
4966.0,0.6565656565656566,0.494949494949495
4967.0,0.6666666666666667,0.494949494949495
4968.0,0.6767676767676768,0.494949494949495
4969.0,0.686868686868687,0.494949494949495
4970.0,0.696969696969697,0.494949494949495
4971.0,0.7070707070707072,0.494949494949495
4972.0,0.7171717171717172,0.494949494949495
4973.0,0.7272727272727273,0.494949494949495
4974.0,0.7373737373737375,0.494949494949495
4975.0,0.7474747474747475,0.494949494949495
4976.0,0.7575757575757577,0.494949494949495
4977.0,0.7676767676767677,0.494949494949495
4978.0,0.7777777777777778,0.494949494949495
4979.0,0.787878787878788,0.494949494949495
4980.0,0.797979797979798,0.494949494949495
4981.0,0.8080808080808082,0.494949494949495
4982.0,0.8181818181818182,0.494949494949495
4983.0,0.8282828282828284,0.494949494949495
4984.0,0.8383838383838385,0.494949494949495
4985.0,0.8484848484848485,0.494949494949495
4986.0,0.8585858585858587,0.494949494949495
4987.0,0.8686868686868687,0.494949494949495
4988.0,0.8787878787878789,0.494949494949495
4989.0,0.888888888888889,0.494949494949495
4990.0,0.8989898989898991,0.494949494949495
4991.0,0.9090909090909092,0.494949494949495
4992.0,0.9191919191919192,0.494949494949495
4993.0,0.9292929292929294,0.494949494949495
4994.0,0.9393939393939394,0.494949494949495
4995.0,0.9494949494949496,0.494949494949495
4996.0,0.9595959595959597,0.494949494949495
4997.0,0.9696969696969697,0.494949494949495
4998.0,0.9797979797979799,0.494949494949495
4999.0,0.98989898989899,0.494949494949495
5000.0,1.0,0.494949494949495
5001.0,0.0,0.5050505050505051
5002.0,0.010101010101010102,0.5050505050505051
5003.0,0.020202020202020204,0.5050505050505051
5004.0,0.030303030303030304,0.5050505050505051
5005.0,0.04040404040404041,0.5050505050505051
5006.0,0.05050505050505051,0.5050505050505051
5007.0,0.06060606060606061,0.5050505050505051
5008.0,0.07070707070707072,0.5050505050505051
5009.0,0.08080808080808081,0.5050505050505051
5010.0,0.09090909090909091,0.5050505050505051
5011.0,0.10101010101010102,0.5050505050505051
5012.0,0.11111111111111112,0.5050505050505051
5013.0,0.12121212121212122,0.5050505050505051
5014.0,0.13131313131313133,0.5050505050505051
5015.0,0.14141414141414144,0.5050505050505051
5016.0,0.15151515151515152,0.5050505050505051
5017.0,0.16161616161616163,0.5050505050505051
5018.0,0.17171717171717174,0.5050505050505051
5019.0,0.18181818181818182,0.5050505050505051
5020.0,0.19191919191919193,0.5050505050505051
5021.0,0.20202020202020204,0.5050505050505051
5022.0,0.21212121212121213,0.5050505050505051
5023.0,0.22222222222222224,0.5050505050505051
5024.0,0.23232323232323235,0.5050505050505051
5025.0,0.24242424242424243,0.5050505050505051
5026.0,0.25252525252525254,0.5050505050505051
5027.0,0.26262626262626265,0.5050505050505051
5028.0,0.27272727272727276,0.5050505050505051
5029.0,0.2828282828282829,0.5050505050505051
5030.0,0.29292929292929293,0.5050505050505051
5031.0,0.30303030303030304,0.5050505050505051
5032.0,0.31313131313131315,0.5050505050505051
5033.0,0.32323232323232326,0.5050505050505051
5034.0,0.33333333333333337,0.5050505050505051
5035.0,0.3434343434343435,0.5050505050505051
5036.0,0.3535353535353536,0.5050505050505051
5037.0,0.36363636363636365,0.5050505050505051
5038.0,0.37373737373737376,0.5050505050505051
5039.0,0.38383838383838387,0.5050505050505051
5040.0,0.393939393939394,0.5050505050505051
5041.0,0.4040404040404041,0.5050505050505051
5042.0,0.4141414141414142,0.5050505050505051
5043.0,0.42424242424242425,0.5050505050505051
5044.0,0.43434343434343436,0.5050505050505051
5045.0,0.4444444444444445,0.5050505050505051
5046.0,0.4545454545454546,0.5050505050505051
5047.0,0.4646464646464647,0.5050505050505051
5048.0,0.4747474747474748,0.5050505050505051
5049.0,0.48484848484848486,0.5050505050505051
5050.0,0.494949494949495,0.5050505050505051
5051.0,0.5050505050505051,0.5050505050505051
5052.0,0.5151515151515152,0.5050505050505051
5053.0,0.5252525252525253,0.5050505050505051
5054.0,0.5353535353535354,0.5050505050505051
5055.0,0.5454545454545455,0.5050505050505051
5056.0,0.5555555555555556,0.5050505050505051
5057.0,0.5656565656565657,0.5050505050505051
5058.0,0.5757575757575758,0.5050505050505051
5059.0,0.5858585858585859,0.5050505050505051
5060.0,0.595959595959596,0.5050505050505051
5061.0,0.6060606060606061,0.5050505050505051
5062.0,0.6161616161616162,0.5050505050505051
5063.0,0.6262626262626263,0.5050505050505051
5064.0,0.6363636363636365,0.5050505050505051
5065.0,0.6464646464646465,0.5050505050505051
5066.0,0.6565656565656566,0.5050505050505051
5067.0,0.6666666666666667,0.5050505050505051
5068.0,0.6767676767676768,0.5050505050505051
5069.0,0.686868686868687,0.5050505050505051
5070.0,0.696969696969697,0.5050505050505051
5071.0,0.7070707070707072,0.5050505050505051
5072.0,0.7171717171717172,0.5050505050505051
5073.0,0.7272727272727273,0.5050505050505051
5074.0,0.7373737373737375,0.5050505050505051
5075.0,0.7474747474747475,0.5050505050505051
5076.0,0.7575757575757577,0.5050505050505051
5077.0,0.7676767676767677,0.5050505050505051
5078.0,0.7777777777777778,0.5050505050505051
5079.0,0.787878787878788,0.5050505050505051
5080.0,0.797979797979798,0.5050505050505051
5081.0,0.8080808080808082,0.5050505050505051
5082.0,0.8181818181818182,0.5050505050505051
5083.0,0.8282828282828284,0.5050505050505051
5084.0,0.8383838383838385,0.5050505050505051
5085.0,0.8484848484848485,0.5050505050505051
5086.0,0.8585858585858587,0.5050505050505051
5087.0,0.8686868686868687,0.5050505050505051
5088.0,0.8787878787878789,0.5050505050505051
5089.0,0.888888888888889,0.5050505050505051
5090.0,0.8989898989898991,0.5050505050505051
5091.0,0.9090909090909092,0.5050505050505051
5092.0,0.9191919191919192,0.5050505050505051
5093.0,0.9292929292929294,0.5050505050505051
5094.0,0.9393939393939394,0.5050505050505051
5095.0,0.9494949494949496,0.5050505050505051
5096.0,0.9595959595959597,0.5050505050505051
5097.0,0.9696969696969697,0.5050505050505051
5098.0,0.9797979797979799,0.5050505050505051
5099.0,0.98989898989899,0.5050505050505051
5100.0,1.0,0.5050505050505051
5101.0,0.0,0.5151515151515152
5102.0,0.010101010101010102,0.5151515151515152
5103.0,0.020202020202020204,0.5151515151515152
5104.0,0.030303030303030304,0.5151515151515152
5105.0,0.04040404040404041,0.5151515151515152
5106.0,0.05050505050505051,0.5151515151515152
5107.0,0.06060606060606061,0.5151515151515152
5108.0,0.07070707070707072,0.5151515151515152
5109.0,0.08080808080808081,0.5151515151515152
5110.0,0.09090909090909091,0.5151515151515152
5111.0,0.10101010101010102,0.5151515151515152
5112.0,0.11111111111111112,0.5151515151515152
5113.0,0.12121212121212122,0.5151515151515152
5114.0,0.13131313131313133,0.5151515151515152
5115.0,0.14141414141414144,0.5151515151515152
5116.0,0.15151515151515152,0.5151515151515152
5117.0,0.16161616161616163,0.5151515151515152
5118.0,0.17171717171717174,0.5151515151515152
5119.0,0.18181818181818182,0.5151515151515152
5120.0,0.19191919191919193,0.5151515151515152
5121.0,0.20202020202020204,0.5151515151515152
5122.0,0.21212121212121213,0.5151515151515152
5123.0,0.22222222222222224,0.5151515151515152
5124.0,0.23232323232323235,0.5151515151515152
5125.0,0.24242424242424243,0.5151515151515152
5126.0,0.25252525252525254,0.5151515151515152
5127.0,0.26262626262626265,0.5151515151515152
5128.0,0.27272727272727276,0.5151515151515152
5129.0,0.2828282828282829,0.5151515151515152
5130.0,0.29292929292929293,0.5151515151515152
5131.0,0.30303030303030304,0.5151515151515152
5132.0,0.31313131313131315,0.5151515151515152
5133.0,0.32323232323232326,0.5151515151515152
5134.0,0.33333333333333337,0.5151515151515152
5135.0,0.3434343434343435,0.5151515151515152
5136.0,0.3535353535353536,0.5151515151515152
5137.0,0.36363636363636365,0.5151515151515152
5138.0,0.37373737373737376,0.5151515151515152
5139.0,0.38383838383838387,0.5151515151515152
5140.0,0.393939393939394,0.5151515151515152
5141.0,0.4040404040404041,0.5151515151515152
5142.0,0.4141414141414142,0.5151515151515152
5143.0,0.42424242424242425,0.5151515151515152
5144.0,0.43434343434343436,0.5151515151515152
5145.0,0.4444444444444445,0.5151515151515152
5146.0,0.4545454545454546,0.5151515151515152
5147.0,0.4646464646464647,0.5151515151515152
5148.0,0.4747474747474748,0.5151515151515152
5149.0,0.48484848484848486,0.5151515151515152
5150.0,0.494949494949495,0.5151515151515152
5151.0,0.5050505050505051,0.5151515151515152
5152.0,0.5151515151515152,0.5151515151515152
5153.0,0.5252525252525253,0.5151515151515152
5154.0,0.5353535353535354,0.5151515151515152
5155.0,0.5454545454545455,0.5151515151515152
5156.0,0.5555555555555556,0.5151515151515152
5157.0,0.5656565656565657,0.5151515151515152
5158.0,0.5757575757575758,0.5151515151515152
5159.0,0.5858585858585859,0.5151515151515152
5160.0,0.595959595959596,0.5151515151515152
5161.0,0.6060606060606061,0.5151515151515152
5162.0,0.6161616161616162,0.5151515151515152
5163.0,0.6262626262626263,0.5151515151515152
5164.0,0.6363636363636365,0.5151515151515152
5165.0,0.6464646464646465,0.5151515151515152
5166.0,0.6565656565656566,0.5151515151515152
5167.0,0.6666666666666667,0.5151515151515152
5168.0,0.6767676767676768,0.5151515151515152
5169.0,0.686868686868687,0.5151515151515152
5170.0,0.696969696969697,0.5151515151515152
5171.0,0.7070707070707072,0.5151515151515152
5172.0,0.7171717171717172,0.5151515151515152
5173.0,0.7272727272727273,0.5151515151515152
5174.0,0.7373737373737375,0.5151515151515152
5175.0,0.7474747474747475,0.5151515151515152
5176.0,0.7575757575757577,0.5151515151515152
5177.0,0.7676767676767677,0.5151515151515152
5178.0,0.7777777777777778,0.5151515151515152
5179.0,0.787878787878788,0.5151515151515152
5180.0,0.797979797979798,0.5151515151515152
5181.0,0.8080808080808082,0.5151515151515152
5182.0,0.8181818181818182,0.5151515151515152
5183.0,0.8282828282828284,0.5151515151515152
5184.0,0.8383838383838385,0.5151515151515152
5185.0,0.8484848484848485,0.5151515151515152
5186.0,0.8585858585858587,0.5151515151515152
5187.0,0.8686868686868687,0.5151515151515152
5188.0,0.8787878787878789,0.5151515151515152
5189.0,0.888888888888889,0.5151515151515152
5190.0,0.8989898989898991,0.5151515151515152
5191.0,0.9090909090909092,0.5151515151515152
5192.0,0.9191919191919192,0.5151515151515152
5193.0,0.9292929292929294,0.5151515151515152
5194.0,0.9393939393939394,0.5151515151515152
5195.0,0.9494949494949496,0.5151515151515152
5196.0,0.9595959595959597,0.5151515151515152
5197.0,0.9696969696969697,0.5151515151515152
5198.0,0.9797979797979799,0.5151515151515152
5199.0,0.98989898989899,0.5151515151515152
5200.0,1.0,0.5151515151515152
5201.0,0.0,0.5252525252525253
5202.0,0.010101010101010102,0.5252525252525253
5203.0,0.020202020202020204,0.5252525252525253
5204.0,0.030303030303030304,0.5252525252525253
5205.0,0.04040404040404041,0.5252525252525253
5206.0,0.05050505050505051,0.5252525252525253
5207.0,0.06060606060606061,0.5252525252525253
5208.0,0.07070707070707072,0.5252525252525253
5209.0,0.08080808080808081,0.5252525252525253
5210.0,0.09090909090909091,0.5252525252525253
5211.0,0.10101010101010102,0.5252525252525253
5212.0,0.11111111111111112,0.5252525252525253
5213.0,0.12121212121212122,0.5252525252525253
5214.0,0.13131313131313133,0.5252525252525253
5215.0,0.14141414141414144,0.5252525252525253
5216.0,0.15151515151515152,0.5252525252525253
5217.0,0.16161616161616163,0.5252525252525253
5218.0,0.17171717171717174,0.5252525252525253
5219.0,0.18181818181818182,0.5252525252525253
5220.0,0.19191919191919193,0.5252525252525253
5221.0,0.20202020202020204,0.5252525252525253
5222.0,0.21212121212121213,0.5252525252525253
5223.0,0.22222222222222224,0.5252525252525253
5224.0,0.23232323232323235,0.5252525252525253
5225.0,0.24242424242424243,0.5252525252525253
5226.0,0.25252525252525254,0.5252525252525253
5227.0,0.26262626262626265,0.5252525252525253
5228.0,0.27272727272727276,0.5252525252525253
5229.0,0.2828282828282829,0.5252525252525253
5230.0,0.29292929292929293,0.5252525252525253
5231.0,0.30303030303030304,0.5252525252525253
5232.0,0.31313131313131315,0.5252525252525253
5233.0,0.32323232323232326,0.5252525252525253
5234.0,0.33333333333333337,0.5252525252525253
5235.0,0.3434343434343435,0.5252525252525253
5236.0,0.3535353535353536,0.5252525252525253
5237.0,0.36363636363636365,0.5252525252525253
5238.0,0.37373737373737376,0.5252525252525253
5239.0,0.38383838383838387,0.5252525252525253
5240.0,0.393939393939394,0.5252525252525253
5241.0,0.4040404040404041,0.5252525252525253
5242.0,0.4141414141414142,0.5252525252525253
5243.0,0.42424242424242425,0.5252525252525253
5244.0,0.43434343434343436,0.5252525252525253
5245.0,0.4444444444444445,0.5252525252525253
5246.0,0.4545454545454546,0.5252525252525253
5247.0,0.4646464646464647,0.5252525252525253
5248.0,0.4747474747474748,0.5252525252525253
5249.0,0.48484848484848486,0.5252525252525253
5250.0,0.494949494949495,0.5252525252525253
5251.0,0.5050505050505051,0.5252525252525253
5252.0,0.5151515151515152,0.5252525252525253
5253.0,0.5252525252525253,0.5252525252525253
5254.0,0.5353535353535354,0.5252525252525253
5255.0,0.5454545454545455,0.5252525252525253
5256.0,0.5555555555555556,0.5252525252525253
5257.0,0.5656565656565657,0.5252525252525253
5258.0,0.5757575757575758,0.5252525252525253
5259.0,0.5858585858585859,0.5252525252525253
5260.0,0.595959595959596,0.5252525252525253
5261.0,0.6060606060606061,0.5252525252525253
5262.0,0.6161616161616162,0.5252525252525253
5263.0,0.6262626262626263,0.5252525252525253
5264.0,0.6363636363636365,0.5252525252525253
5265.0,0.6464646464646465,0.5252525252525253
5266.0,0.6565656565656566,0.5252525252525253
5267.0,0.6666666666666667,0.5252525252525253
5268.0,0.6767676767676768,0.5252525252525253
5269.0,0.686868686868687,0.5252525252525253
5270.0,0.696969696969697,0.5252525252525253
5271.0,0.7070707070707072,0.5252525252525253
5272.0,0.7171717171717172,0.5252525252525253
5273.0,0.7272727272727273,0.5252525252525253
5274.0,0.7373737373737375,0.5252525252525253
5275.0,0.7474747474747475,0.5252525252525253
5276.0,0.7575757575757577,0.5252525252525253
5277.0,0.7676767676767677,0.5252525252525253
5278.0,0.7777777777777778,0.5252525252525253
5279.0,0.787878787878788,0.5252525252525253
5280.0,0.797979797979798,0.5252525252525253
5281.0,0.8080808080808082,0.5252525252525253
5282.0,0.8181818181818182,0.5252525252525253
5283.0,0.8282828282828284,0.5252525252525253
5284.0,0.8383838383838385,0.5252525252525253
5285.0,0.8484848484848485,0.5252525252525253
5286.0,0.8585858585858587,0.5252525252525253
5287.0,0.8686868686868687,0.5252525252525253
5288.0,0.8787878787878789,0.5252525252525253
5289.0,0.888888888888889,0.5252525252525253
5290.0,0.8989898989898991,0.5252525252525253
5291.0,0.9090909090909092,0.5252525252525253
5292.0,0.9191919191919192,0.5252525252525253
5293.0,0.9292929292929294,0.5252525252525253
5294.0,0.9393939393939394,0.5252525252525253
5295.0,0.9494949494949496,0.5252525252525253
5296.0,0.9595959595959597,0.5252525252525253
5297.0,0.9696969696969697,0.5252525252525253
5298.0,0.9797979797979799,0.5252525252525253
5299.0,0.98989898989899,0.5252525252525253
5300.0,1.0,0.5252525252525253
5301.0,0.0,0.5353535353535354
5302.0,0.010101010101010102,0.5353535353535354
5303.0,0.020202020202020204,0.5353535353535354
5304.0,0.030303030303030304,0.5353535353535354
5305.0,0.04040404040404041,0.5353535353535354
5306.0,0.05050505050505051,0.5353535353535354
5307.0,0.06060606060606061,0.5353535353535354
5308.0,0.07070707070707072,0.5353535353535354
5309.0,0.08080808080808081,0.5353535353535354
5310.0,0.09090909090909091,0.5353535353535354
5311.0,0.10101010101010102,0.5353535353535354
5312.0,0.11111111111111112,0.5353535353535354
5313.0,0.12121212121212122,0.5353535353535354
5314.0,0.13131313131313133,0.5353535353535354
5315.0,0.14141414141414144,0.5353535353535354
5316.0,0.15151515151515152,0.5353535353535354
5317.0,0.16161616161616163,0.5353535353535354
5318.0,0.17171717171717174,0.5353535353535354
5319.0,0.18181818181818182,0.5353535353535354
5320.0,0.19191919191919193,0.5353535353535354
5321.0,0.20202020202020204,0.5353535353535354
5322.0,0.21212121212121213,0.5353535353535354
5323.0,0.22222222222222224,0.5353535353535354
5324.0,0.23232323232323235,0.5353535353535354
5325.0,0.24242424242424243,0.5353535353535354
5326.0,0.25252525252525254,0.5353535353535354
5327.0,0.26262626262626265,0.5353535353535354
5328.0,0.27272727272727276,0.5353535353535354
5329.0,0.2828282828282829,0.5353535353535354
5330.0,0.29292929292929293,0.5353535353535354
5331.0,0.30303030303030304,0.5353535353535354
5332.0,0.31313131313131315,0.5353535353535354
5333.0,0.32323232323232326,0.5353535353535354
5334.0,0.33333333333333337,0.5353535353535354
5335.0,0.3434343434343435,0.5353535353535354
5336.0,0.3535353535353536,0.5353535353535354
5337.0,0.36363636363636365,0.5353535353535354
5338.0,0.37373737373737376,0.5353535353535354
5339.0,0.38383838383838387,0.5353535353535354
5340.0,0.393939393939394,0.5353535353535354
5341.0,0.4040404040404041,0.5353535353535354
5342.0,0.4141414141414142,0.5353535353535354
5343.0,0.42424242424242425,0.5353535353535354
5344.0,0.43434343434343436,0.5353535353535354
5345.0,0.4444444444444445,0.5353535353535354
5346.0,0.4545454545454546,0.5353535353535354
5347.0,0.4646464646464647,0.5353535353535354
5348.0,0.4747474747474748,0.5353535353535354
5349.0,0.48484848484848486,0.5353535353535354
5350.0,0.494949494949495,0.5353535353535354
5351.0,0.5050505050505051,0.5353535353535354
5352.0,0.5151515151515152,0.5353535353535354
5353.0,0.5252525252525253,0.5353535353535354
5354.0,0.5353535353535354,0.5353535353535354
5355.0,0.5454545454545455,0.5353535353535354
5356.0,0.5555555555555556,0.5353535353535354
5357.0,0.5656565656565657,0.5353535353535354
5358.0,0.5757575757575758,0.5353535353535354
5359.0,0.5858585858585859,0.5353535353535354
5360.0,0.595959595959596,0.5353535353535354
5361.0,0.6060606060606061,0.5353535353535354
5362.0,0.6161616161616162,0.5353535353535354
5363.0,0.6262626262626263,0.5353535353535354
5364.0,0.6363636363636365,0.5353535353535354
5365.0,0.6464646464646465,0.5353535353535354
5366.0,0.6565656565656566,0.5353535353535354
5367.0,0.6666666666666667,0.5353535353535354
5368.0,0.6767676767676768,0.5353535353535354
5369.0,0.686868686868687,0.5353535353535354
5370.0,0.696969696969697,0.5353535353535354
5371.0,0.7070707070707072,0.5353535353535354
5372.0,0.7171717171717172,0.5353535353535354
5373.0,0.7272727272727273,0.5353535353535354
5374.0,0.7373737373737375,0.5353535353535354
5375.0,0.7474747474747475,0.5353535353535354
5376.0,0.7575757575757577,0.5353535353535354
5377.0,0.7676767676767677,0.5353535353535354
5378.0,0.7777777777777778,0.5353535353535354
5379.0,0.787878787878788,0.5353535353535354
5380.0,0.797979797979798,0.5353535353535354
5381.0,0.8080808080808082,0.5353535353535354
5382.0,0.8181818181818182,0.5353535353535354
5383.0,0.8282828282828284,0.5353535353535354
5384.0,0.8383838383838385,0.5353535353535354
5385.0,0.8484848484848485,0.5353535353535354
5386.0,0.8585858585858587,0.5353535353535354
5387.0,0.8686868686868687,0.5353535353535354
5388.0,0.8787878787878789,0.5353535353535354
5389.0,0.888888888888889,0.5353535353535354
5390.0,0.8989898989898991,0.5353535353535354
5391.0,0.9090909090909092,0.5353535353535354
5392.0,0.9191919191919192,0.5353535353535354
5393.0,0.9292929292929294,0.5353535353535354
5394.0,0.9393939393939394,0.5353535353535354
5395.0,0.9494949494949496,0.5353535353535354
5396.0,0.9595959595959597,0.5353535353535354
5397.0,0.9696969696969697,0.5353535353535354
5398.0,0.9797979797979799,0.5353535353535354
5399.0,0.98989898989899,0.5353535353535354
5400.0,1.0,0.5353535353535354
5401.0,0.0,0.5454545454545455
5402.0,0.010101010101010102,0.5454545454545455
5403.0,0.020202020202020204,0.5454545454545455
5404.0,0.030303030303030304,0.5454545454545455
5405.0,0.04040404040404041,0.5454545454545455
5406.0,0.05050505050505051,0.5454545454545455
5407.0,0.06060606060606061,0.5454545454545455
5408.0,0.07070707070707072,0.5454545454545455
5409.0,0.08080808080808081,0.5454545454545455
5410.0,0.09090909090909091,0.5454545454545455
5411.0,0.10101010101010102,0.5454545454545455
5412.0,0.11111111111111112,0.5454545454545455
5413.0,0.12121212121212122,0.5454545454545455
5414.0,0.13131313131313133,0.5454545454545455
5415.0,0.14141414141414144,0.5454545454545455
5416.0,0.15151515151515152,0.5454545454545455
5417.0,0.16161616161616163,0.5454545454545455
5418.0,0.17171717171717174,0.5454545454545455
5419.0,0.18181818181818182,0.5454545454545455
5420.0,0.19191919191919193,0.5454545454545455
5421.0,0.20202020202020204,0.5454545454545455
5422.0,0.21212121212121213,0.5454545454545455
5423.0,0.22222222222222224,0.5454545454545455
