,V1,V2
1284.0,0.673469387755102,0.5102040816326531
1285.0,0.6938775510204082,0.5102040816326531
1286.0,0.7142857142857142,0.5102040816326531
1287.0,0.7346938775510203,0.5102040816326531
1288.0,0.7551020408163265,0.5102040816326531
1289.0,0.7755102040816326,0.5102040816326531
1290.0,0.7959183673469387,0.5102040816326531
1291.0,0.8163265306122448,0.5102040816326531
1292.0,0.836734693877551,0.5102040816326531
1293.0,0.8571428571428571,0.5102040816326531
1294.0,0.8775510204081632,0.5102040816326531
1295.0,0.8979591836734693,0.5102040816326531
1296.0,0.9183673469387754,0.5102040816326531
1297.0,0.9387755102040816,0.5102040816326531
1298.0,0.9591836734693877,0.5102040816326531
1299.0,0.9795918367346939,0.5102040816326531
1300.0,1.0,0.5102040816326531
1301.0,0.0,0.5306122448979591
1302.0,0.02040816326530612,0.5306122448979591
1303.0,0.04081632653061224,0.5306122448979591
1304.0,0.061224489795918366,0.5306122448979591
1305.0,0.08163265306122448,0.5306122448979591
1306.0,0.1020408163265306,0.5306122448979591
1307.0,0.12244897959183673,0.5306122448979591
1308.0,0.14285714285714285,0.5306122448979591
1309.0,0.16326530612244897,0.5306122448979591
1310.0,0.18367346938775508,0.5306122448979591
1311.0,0.2040816326530612,0.5306122448979591
1312.0,0.22448979591836732,0.5306122448979591
1313.0,0.24489795918367346,0.5306122448979591
1314.0,0.26530612244897955,0.5306122448979591
1315.0,0.2857142857142857,0.5306122448979591
1316.0,0.3061224489795918,0.5306122448979591
1317.0,0.32653061224489793,0.5306122448979591
1318.0,0.3469387755102041,0.5306122448979591
1319.0,0.36734693877551017,0.5306122448979591
1320.0,0.3877551020408163,0.5306122448979591
1321.0,0.4081632653061224,0.5306122448979591
1322.0,0.42857142857142855,0.5306122448979591
1323.0,0.44897959183673464,0.5306122448979591
1324.0,0.4693877551020408,0.5306122448979591
1325.0,0.4897959183673469,0.5306122448979591
1326.0,0.5102040816326531,0.5306122448979591
1327.0,0.5306122448979591,0.5306122448979591
1328.0,0.5510204081632653,0.5306122448979591
1329.0,0.5714285714285714,0.5306122448979591
1330.0,0.5918367346938775,0.5306122448979591
1331.0,0.6122448979591836,0.5306122448979591
1332.0,0.6326530612244897,0.5306122448979591
1333.0,0.6530612244897959,0.5306122448979591
1334.0,0.673469387755102,0.5306122448979591
1335.0,0.6938775510204082,0.5306122448979591
1336.0,0.7142857142857142,0.5306122448979591
1337.0,0.7346938775510203,0.5306122448979591
1338.0,0.7551020408163265,0.5306122448979591
1339.0,0.7755102040816326,0.5306122448979591
1340.0,0.7959183673469387,0.5306122448979591
1341.0,0.8163265306122448,0.5306122448979591
1342.0,0.836734693877551,0.5306122448979591
1343.0,0.8571428571428571,0.5306122448979591
1344.0,0.8775510204081632,0.5306122448979591
1345.0,0.8979591836734693,0.5306122448979591
1346.0,0.9183673469387754,0.5306122448979591
1347.0,0.9387755102040816,0.5306122448979591
1348.0,0.9591836734693877,0.5306122448979591
1349.0,0.9795918367346939,0.5306122448979591
1350.0,1.0,0.5306122448979591
1351.0,0.0,0.5510204081632653
1352.0,0.02040816326530612,0.5510204081632653
1353.0,0.04081632653061224,0.5510204081632653
1354.0,0.061224489795918366,0.5510204081632653
1355.0,0.08163265306122448,0.5510204081632653
1356.0,0.1020408163265306,0.5510204081632653
1357.0,0.12244897959183673,0.5510204081632653
1358.0,0.14285714285714285,0.5510204081632653
1359.0,0.16326530612244897,0.5510204081632653
1360.0,0.18367346938775508,0.5510204081632653
1361.0,0.2040816326530612,0.5510204081632653
1362.0,0.22448979591836732,0.5510204081632653
1363.0,0.24489795918367346,0.5510204081632653
1364.0,0.26530612244897955,0.5510204081632653
1365.0,0.2857142857142857,0.5510204081632653
1366.0,0.3061224489795918,0.5510204081632653
1367.0,0.32653061224489793,0.5510204081632653
1368.0,0.3469387755102041,0.5510204081632653
1369.0,0.36734693877551017,0.5510204081632653
1370.0,0.3877551020408163,0.5510204081632653
1371.0,0.4081632653061224,0.5510204081632653
1372.0,0.42857142857142855,0.5510204081632653
1373.0,0.44897959183673464,0.5510204081632653
1374.0,0.4693877551020408,0.5510204081632653
1375.0,0.4897959183673469,0.5510204081632653
1376.0,0.5102040816326531,0.5510204081632653
1377.0,0.5306122448979591,0.5510204081632653
1378.0,0.5510204081632653,0.5510204081632653
1379.0,0.5714285714285714,0.5510204081632653
1380.0,0.5918367346938775,0.5510204081632653
1381.0,0.6122448979591836,0.5510204081632653
1382.0,0.6326530612244897,0.5510204081632653
1383.0,0.6530612244897959,0.5510204081632653
1384.0,0.673469387755102,0.5510204081632653
1385.0,0.6938775510204082,0.5510204081632653
1386.0,0.7142857142857142,0.5510204081632653
1387.0,0.7346938775510203,0.5510204081632653
1388.0,0.7551020408163265,0.5510204081632653
1389.0,0.7755102040816326,0.5510204081632653
1390.0,0.7959183673469387,0.5510204081632653
1391.0,0.8163265306122448,0.5510204081632653
1392.0,0.836734693877551,0.5510204081632653
1393.0,0.8571428571428571,0.5510204081632653
1394.0,0.8775510204081632,0.5510204081632653
1395.0,0.8979591836734693,0.5510204081632653
1396.0,0.9183673469387754,0.5510204081632653
1397.0,0.9387755102040816,0.5510204081632653
1398.0,0.9591836734693877,0.5510204081632653
1399.0,0.9795918367346939,0.5510204081632653
1400.0,1.0,0.5510204081632653
1401.0,0.0,0.5714285714285714
1402.0,0.02040816326530612,0.5714285714285714
1403.0,0.04081632653061224,0.5714285714285714
1404.0,0.061224489795918366,0.5714285714285714
1405.0,0.08163265306122448,0.5714285714285714
1406.0,0.1020408163265306,0.5714285714285714
1407.0,0.12244897959183673,0.5714285714285714
1408.0,0.14285714285714285,0.5714285714285714
1409.0,0.16326530612244897,0.5714285714285714
1410.0,0.18367346938775508,0.5714285714285714
1411.0,0.2040816326530612,0.5714285714285714
1412.0,0.22448979591836732,0.5714285714285714
1413.0,0.24489795918367346,0.5714285714285714
1414.0,0.26530612244897955,0.5714285714285714
1415.0,0.2857142857142857,0.5714285714285714
1416.0,0.3061224489795918,0.5714285714285714
1417.0,0.32653061224489793,0.5714285714285714
1418.0,0.3469387755102041,0.5714285714285714
1419.0,0.36734693877551017,0.5714285714285714
1420.0,0.3877551020408163,0.5714285714285714
1421.0,0.4081632653061224,0.5714285714285714
1422.0,0.42857142857142855,0.5714285714285714
1423.0,0.44897959183673464,0.5714285714285714
1424.0,0.4693877551020408,0.5714285714285714
1425.0,0.4897959183673469,0.5714285714285714
1426.0,0.5102040816326531,0.5714285714285714
1427.0,0.5306122448979591,0.5714285714285714
1428.0,0.5510204081632653,0.5714285714285714
1429.0,0.5714285714285714,0.5714285714285714
1430.0,0.5918367346938775,0.5714285714285714
1431.0,0.6122448979591836,0.5714285714285714
1432.0,0.6326530612244897,0.5714285714285714
1433.0,0.6530612244897959,0.5714285714285714
1434.0,0.673469387755102,0.5714285714285714
1435.0,0.6938775510204082,0.5714285714285714
1436.0,0.7142857142857142,0.5714285714285714
1437.0,0.7346938775510203,0.5714285714285714
1438.0,0.7551020408163265,0.5714285714285714
1439.0,0.7755102040816326,0.5714285714285714
1440.0,0.7959183673469387,0.5714285714285714
1441.0,0.8163265306122448,0.5714285714285714
1442.0,0.836734693877551,0.5714285714285714
1443.0,0.8571428571428571,0.5714285714285714
1444.0,0.8775510204081632,0.5714285714285714
1445.0,0.8979591836734693,0.5714285714285714
1446.0,0.9183673469387754,0.5714285714285714
1447.0,0.9387755102040816,0.5714285714285714
1448.0,0.9591836734693877,0.5714285714285714
1449.0,0.9795918367346939,0.5714285714285714
1450.0,1.0,0.5714285714285714
1451.0,0.0,0.5918367346938775
1452.0,0.02040816326530612,0.5918367346938775
1453.0,0.04081632653061224,0.5918367346938775
1454.0,0.061224489795918366,0.5918367346938775
1455.0,0.08163265306122448,0.5918367346938775
1456.0,0.1020408163265306,0.5918367346938775
1457.0,0.12244897959183673,0.5918367346938775
1458.0,0.14285714285714285,0.5918367346938775
1459.0,0.16326530612244897,0.5918367346938775
1460.0,0.18367346938775508,0.5918367346938775
1461.0,0.2040816326530612,0.5918367346938775
1462.0,0.22448979591836732,0.5918367346938775
1463.0,0.24489795918367346,0.5918367346938775
1464.0,0.26530612244897955,0.5918367346938775
1465.0,0.2857142857142857,0.5918367346938775
1466.0,0.3061224489795918,0.5918367346938775
1467.0,0.32653061224489793,0.5918367346938775
1468.0,0.3469387755102041,0.5918367346938775
1469.0,0.36734693877551017,0.5918367346938775
1470.0,0.3877551020408163,0.5918367346938775
1471.0,0.4081632653061224,0.5918367346938775
1472.0,0.42857142857142855,0.5918367346938775
1473.0,0.44897959183673464,0.5918367346938775
1474.0,0.4693877551020408,0.5918367346938775
1475.0,0.4897959183673469,0.5918367346938775
1476.0,0.5102040816326531,0.5918367346938775
1477.0,0.5306122448979591,0.5918367346938775
1478.0,0.5510204081632653,0.5918367346938775
1479.0,0.5714285714285714,0.5918367346938775
1480.0,0.5918367346938775,0.5918367346938775
1481.0,0.6122448979591836,0.5918367346938775
1482.0,0.6326530612244897,0.5918367346938775
1483.0,0.6530612244897959,0.5918367346938775
1484.0,0.673469387755102,0.5918367346938775
1485.0,0.6938775510204082,0.5918367346938775
1486.0,0.7142857142857142,0.5918367346938775
1487.0,0.7346938775510203,0.5918367346938775
1488.0,0.7551020408163265,0.5918367346938775
1489.0,0.7755102040816326,0.5918367346938775
1490.0,0.7959183673469387,0.5918367346938775
1491.0,0.8163265306122448,0.5918367346938775
1492.0,0.836734693877551,0.5918367346938775
1493.0,0.8571428571428571,0.5918367346938775
1494.0,0.8775510204081632,0.5918367346938775
1495.0,0.8979591836734693,0.5918367346938775
1496.0,0.9183673469387754,0.5918367346938775
1497.0,0.9387755102040816,0.5918367346938775
1498.0,0.9591836734693877,0.5918367346938775
1499.0,0.9795918367346939,0.5918367346938775
1500.0,1.0,0.5918367346938775
1501.0,0.0,0.6122448979591836
1502.0,0.02040816326530612,0.6122448979591836
1503.0,0.04081632653061224,0.6122448979591836
1504.0,0.061224489795918366,0.6122448979591836
1505.0,0.08163265306122448,0.6122448979591836
1506.0,0.1020408163265306,0.6122448979591836
1507.0,0.12244897959183673,0.6122448979591836
1508.0,0.14285714285714285,0.6122448979591836
1509.0,0.16326530612244897,0.6122448979591836
1510.0,0.18367346938775508,0.6122448979591836
1511.0,0.2040816326530612,0.6122448979591836
1512.0,0.22448979591836732,0.6122448979591836
1513.0,0.24489795918367346,0.6122448979591836
1514.0,0.26530612244897955,0.6122448979591836
1515.0,0.2857142857142857,0.6122448979591836
1516.0,0.3061224489795918,0.6122448979591836
1517.0,0.32653061224489793,0.6122448979591836
1518.0,0.3469387755102041,0.6122448979591836
1519.0,0.36734693877551017,0.6122448979591836
1520.0,0.3877551020408163,0.6122448979591836
1521.0,0.4081632653061224,0.6122448979591836
1522.0,0.42857142857142855,0.6122448979591836
1523.0,0.44897959183673464,0.6122448979591836
1524.0,0.4693877551020408,0.6122448979591836
1525.0,0.4897959183673469,0.6122448979591836
1526.0,0.5102040816326531,0.6122448979591836
1527.0,0.5306122448979591,0.6122448979591836
1528.0,0.5510204081632653,0.6122448979591836
1529.0,0.5714285714285714,0.6122448979591836
1530.0,0.5918367346938775,0.6122448979591836
1531.0,0.6122448979591836,0.6122448979591836
1532.0,0.6326530612244897,0.6122448979591836
1533.0,0.6530612244897959,0.6122448979591836
1534.0,0.673469387755102,0.6122448979591836
1535.0,0.6938775510204082,0.6122448979591836
1536.0,0.7142857142857142,0.6122448979591836
1537.0,0.7346938775510203,0.6122448979591836
1538.0,0.7551020408163265,0.6122448979591836
1539.0,0.7755102040816326,0.6122448979591836
1540.0,0.7959183673469387,0.6122448979591836
1541.0,0.8163265306122448,0.6122448979591836
1542.0,0.836734693877551,0.6122448979591836
1543.0,0.8571428571428571,0.6122448979591836
1544.0,0.8775510204081632,0.6122448979591836
1545.0,0.8979591836734693,0.6122448979591836
1546.0,0.9183673469387754,0.6122448979591836
1547.0,0.9387755102040816,0.6122448979591836
1548.0,0.9591836734693877,0.6122448979591836
1549.0,0.9795918367346939,0.6122448979591836
1550.0,1.0,0.6122448979591836
1551.0,0.0,0.6326530612244897
1552.0,0.02040816326530612,0.6326530612244897
1553.0,0.04081632653061224,0.6326530612244897
1554.0,0.061224489795918366,0.6326530612244897
1555.0,0.08163265306122448,0.6326530612244897
1556.0,0.1020408163265306,0.6326530612244897
1557.0,0.12244897959183673,0.6326530612244897
1558.0,0.14285714285714285,0.6326530612244897
1559.0,0.16326530612244897,0.6326530612244897
1560.0,0.18367346938775508,0.6326530612244897
1561.0,0.2040816326530612,0.6326530612244897
1562.0,0.22448979591836732,0.6326530612244897
1563.0,0.24489795918367346,0.6326530612244897
1564.0,0.26530612244897955,0.6326530612244897
1565.0,0.2857142857142857,0.6326530612244897
1566.0,0.3061224489795918,0.6326530612244897
1567.0,0.32653061224489793,0.6326530612244897
1568.0,0.3469387755102041,0.6326530612244897
1569.0,0.36734693877551017,0.6326530612244897
1570.0,0.3877551020408163,0.6326530612244897
1571.0,0.4081632653061224,0.6326530612244897
1572.0,0.42857142857142855,0.6326530612244897
1573.0,0.44897959183673464,0.6326530612244897
1574.0,0.4693877551020408,0.6326530612244897
1575.0,0.4897959183673469,0.6326530612244897
1576.0,0.5102040816326531,0.6326530612244897
1577.0,0.5306122448979591,0.6326530612244897
1578.0,0.5510204081632653,0.6326530612244897
1579.0,0.5714285714285714,0.6326530612244897
1580.0,0.5918367346938775,0.6326530612244897
1581.0,0.6122448979591836,0.6326530612244897
1582.0,0.6326530612244897,0.6326530612244897
1583.0,0.6530612244897959,0.6326530612244897
1584.0,0.673469387755102,0.6326530612244897
1585.0,0.6938775510204082,0.6326530612244897
1586.0,0.7142857142857142,0.6326530612244897
1587.0,0.7346938775510203,0.6326530612244897
1588.0,0.7551020408163265,0.6326530612244897
1589.0,0.7755102040816326,0.6326530612244897
1590.0,0.7959183673469387,0.6326530612244897
1591.0,0.8163265306122448,0.6326530612244897
1592.0,0.836734693877551,0.6326530612244897
1593.0,0.8571428571428571,0.6326530612244897
1594.0,0.8775510204081632,0.6326530612244897
1595.0,0.8979591836734693,0.6326530612244897
1596.0,0.9183673469387754,0.6326530612244897
1597.0,0.9387755102040816,0.6326530612244897
1598.0,0.9591836734693877,0.6326530612244897
1599.0,0.9795918367346939,0.6326530612244897
1600.0,1.0,0.6326530612244897
1601.0,0.0,0.6530612244897959
1602.0,0.02040816326530612,0.6530612244897959
1603.0,0.04081632653061224,0.6530612244897959
1604.0,0.061224489795918366,0.6530612244897959
1605.0,0.08163265306122448,0.6530612244897959
1606.0,0.1020408163265306,0.6530612244897959
1607.0,0.12244897959183673,0.6530612244897959
1608.0,0.14285714285714285,0.6530612244897959
1609.0,0.16326530612244897,0.6530612244897959
1610.0,0.18367346938775508,0.6530612244897959
1611.0,0.2040816326530612,0.6530612244897959
1612.0,0.22448979591836732,0.6530612244897959
1613.0,0.24489795918367346,0.6530612244897959
1614.0,0.26530612244897955,0.6530612244897959
1615.0,0.2857142857142857,0.6530612244897959
1616.0,0.3061224489795918,0.6530612244897959
1617.0,0.32653061224489793,0.6530612244897959
1618.0,0.3469387755102041,0.6530612244897959
1619.0,0.36734693877551017,0.6530612244897959
1620.0,0.3877551020408163,0.6530612244897959
1621.0,0.4081632653061224,0.6530612244897959
1622.0,0.42857142857142855,0.6530612244897959
1623.0,0.44897959183673464,0.6530612244897959
1624.0,0.4693877551020408,0.6530612244897959
1625.0,0.4897959183673469,0.6530612244897959
1626.0,0.5102040816326531,0.6530612244897959
1627.0,0.5306122448979591,0.6530612244897959
1628.0,0.5510204081632653,0.6530612244897959
1629.0,0.5714285714285714,0.6530612244897959
1630.0,0.5918367346938775,0.6530612244897959
1631.0,0.6122448979591836,0.6530612244897959
1632.0,0.6326530612244897,0.6530612244897959
1633.0,0.6530612244897959,0.6530612244897959
1634.0,0.673469387755102,0.6530612244897959
1635.0,0.6938775510204082,0.6530612244897959
1636.0,0.7142857142857142,0.6530612244897959
1637.0,0.7346938775510203,0.6530612244897959
1638.0,0.7551020408163265,0.6530612244897959
1639.0,0.7755102040816326,0.6530612244897959
1640.0,0.7959183673469387,0.6530612244897959
1641.0,0.8163265306122448,0.6530612244897959
1642.0,0.836734693877551,0.6530612244897959
1643.0,0.8571428571428571,0.6530612244897959
1644.0,0.8775510204081632,0.6530612244897959
1645.0,0.8979591836734693,0.6530612244897959
1646.0,0.9183673469387754,0.6530612244897959
1647.0,0.9387755102040816,0.6530612244897959
1648.0,0.9591836734693877,0.6530612244897959
1649.0,0.9795918367346939,0.6530612244897959
1650.0,1.0,0.6530612244897959
1651.0,0.0,0.673469387755102
1652.0,0.02040816326530612,0.673469387755102
1653.0,0.04081632653061224,0.673469387755102
1654.0,0.061224489795918366,0.673469387755102
1655.0,0.08163265306122448,0.673469387755102
1656.0,0.1020408163265306,0.673469387755102
1657.0,0.12244897959183673,0.673469387755102
1658.0,0.14285714285714285,0.673469387755102
1659.0,0.16326530612244897,0.673469387755102
1660.0,0.18367346938775508,0.673469387755102
1661.0,0.2040816326530612,0.673469387755102
1662.0,0.22448979591836732,0.673469387755102
1663.0,0.24489795918367346,0.673469387755102
1664.0,0.26530612244897955,0.673469387755102
1665.0,0.2857142857142857,0.673469387755102
1666.0,0.3061224489795918,0.673469387755102
1667.0,0.32653061224489793,0.673469387755102
1668.0,0.3469387755102041,0.673469387755102
1669.0,0.36734693877551017,0.673469387755102
1670.0,0.3877551020408163,0.673469387755102
1671.0,0.4081632653061224,0.673469387755102
1672.0,0.42857142857142855,0.673469387755102
1673.0,0.44897959183673464,0.673469387755102
1674.0,0.4693877551020408,0.673469387755102
1675.0,0.4897959183673469,0.673469387755102
1676.0,0.5102040816326531,0.673469387755102
1677.0,0.5306122448979591,0.673469387755102
1678.0,0.5510204081632653,0.673469387755102
1679.0,0.5714285714285714,0.673469387755102
1680.0,0.5918367346938775,0.673469387755102
1681.0,0.6122448979591836,0.673469387755102
1682.0,0.6326530612244897,0.673469387755102
1683.0,0.6530612244897959,0.673469387755102
1684.0,0.673469387755102,0.673469387755102
1685.0,0.6938775510204082,0.673469387755102
1686.0,0.7142857142857142,0.673469387755102
1687.0,0.7346938775510203,0.673469387755102
1688.0,0.7551020408163265,0.673469387755102
1689.0,0.7755102040816326,0.673469387755102
1690.0,0.7959183673469387,0.673469387755102
1691.0,0.8163265306122448,0.673469387755102
1692.0,0.836734693877551,0.673469387755102
1693.0,0.8571428571428571,0.673469387755102
1694.0,0.8775510204081632,0.673469387755102
1695.0,0.8979591836734693,0.673469387755102
1696.0,0.9183673469387754,0.673469387755102
1697.0,0.9387755102040816,0.673469387755102
1698.0,0.9591836734693877,0.673469387755102
1699.0,0.9795918367346939,0.673469387755102
1700.0,1.0,0.673469387755102
1701.0,0.0,0.6938775510204082
1702.0,0.02040816326530612,0.6938775510204082
1703.0,0.04081632653061224,0.6938775510204082
1704.0,0.061224489795918366,0.6938775510204082
1705.0,0.08163265306122448,0.6938775510204082
1706.0,0.1020408163265306,0.6938775510204082
1707.0,0.12244897959183673,0.6938775510204082
1708.0,0.14285714285714285,0.6938775510204082
1709.0,0.16326530612244897,0.6938775510204082
1710.0,0.18367346938775508,0.6938775510204082
1711.0,0.2040816326530612,0.6938775510204082
1712.0,0.22448979591836732,0.6938775510204082
1713.0,0.24489795918367346,0.6938775510204082
1714.0,0.26530612244897955,0.6938775510204082
1715.0,0.2857142857142857,0.6938775510204082
1716.0,0.3061224489795918,0.6938775510204082
1717.0,0.32653061224489793,0.6938775510204082
1718.0,0.3469387755102041,0.6938775510204082
1719.0,0.36734693877551017,0.6938775510204082
1720.0,0.3877551020408163,0.6938775510204082
1721.0,0.4081632653061224,0.6938775510204082
1722.0,0.42857142857142855,0.6938775510204082
1723.0,0.44897959183673464,0.6938775510204082
1724.0,0.4693877551020408,0.6938775510204082
1725.0,0.4897959183673469,0.6938775510204082
1726.0,0.5102040816326531,0.6938775510204082
1727.0,0.5306122448979591,0.6938775510204082
1728.0,0.5510204081632653,0.6938775510204082
1729.0,0.5714285714285714,0.6938775510204082
1730.0,0.5918367346938775,0.6938775510204082
1731.0,0.6122448979591836,0.6938775510204082
1732.0,0.6326530612244897,0.6938775510204082
1733.0,0.6530612244897959,0.6938775510204082
1734.0,0.673469387755102,0.6938775510204082
1735.0,0.6938775510204082,0.6938775510204082
1736.0,0.7142857142857142,0.6938775510204082
1737.0,0.7346938775510203,0.6938775510204082
1738.0,0.7551020408163265,0.6938775510204082
1739.0,0.7755102040816326,0.6938775510204082
1740.0,0.7959183673469387,0.6938775510204082
1741.0,0.8163265306122448,0.6938775510204082
1742.0,0.836734693877551,0.6938775510204082
1743.0,0.8571428571428571,0.6938775510204082
1744.0,0.8775510204081632,0.6938775510204082
1745.0,0.8979591836734693,0.6938775510204082
1746.0,0.9183673469387754,0.6938775510204082
1747.0,0.9387755102040816,0.6938775510204082
1748.0,0.9591836734693877,0.6938775510204082
1749.0,0.9795918367346939,0.6938775510204082
1750.0,1.0,0.6938775510204082
1751.0,0.0,0.7142857142857142
1752.0,0.02040816326530612,0.7142857142857142
1753.0,0.04081632653061224,0.7142857142857142
1754.0,0.061224489795918366,0.7142857142857142
1755.0,0.08163265306122448,0.7142857142857142
1756.0,0.1020408163265306,0.7142857142857142
1757.0,0.12244897959183673,0.7142857142857142
1758.0,0.14285714285714285,0.7142857142857142
1759.0,0.16326530612244897,0.7142857142857142
1760.0,0.18367346938775508,0.7142857142857142
1761.0,0.2040816326530612,0.7142857142857142
1762.0,0.22448979591836732,0.7142857142857142
1763.0,0.24489795918367346,0.7142857142857142
1764.0,0.26530612244897955,0.7142857142857142
1765.0,0.2857142857142857,0.7142857142857142
1766.0,0.3061224489795918,0.7142857142857142
1767.0,0.32653061224489793,0.7142857142857142
1768.0,0.3469387755102041,0.7142857142857142
1769.0,0.36734693877551017,0.7142857142857142
1770.0,0.3877551020408163,0.7142857142857142
1771.0,0.4081632653061224,0.7142857142857142
1772.0,0.42857142857142855,0.7142857142857142
1773.0,0.44897959183673464,0.7142857142857142
1774.0,0.4693877551020408,0.7142857142857142
1775.0,0.4897959183673469,0.7142857142857142
1776.0,0.5102040816326531,0.7142857142857142
1777.0,0.5306122448979591,0.7142857142857142
1778.0,0.5510204081632653,0.7142857142857142
1779.0,0.5714285714285714,0.7142857142857142
1780.0,0.5918367346938775,0.7142857142857142
1781.0,0.6122448979591836,0.7142857142857142
1782.0,0.6326530612244897,0.7142857142857142
1783.0,0.6530612244897959,0.7142857142857142
1784.0,0.673469387755102,0.7142857142857142
1785.0,0.6938775510204082,0.7142857142857142
1786.0,0.7142857142857142,0.7142857142857142
1787.0,0.7346938775510203,0.7142857142857142
1788.0,0.7551020408163265,0.7142857142857142
1789.0,0.7755102040816326,0.7142857142857142
1790.0,0.7959183673469387,0.7142857142857142
1791.0,0.8163265306122448,0.7142857142857142
1792.0,0.836734693877551,0.7142857142857142
1793.0,0.8571428571428571,0.7142857142857142
1794.0,0.8775510204081632,0.7142857142857142
1795.0,0.8979591836734693,0.7142857142857142
1796.0,0.9183673469387754,0.7142857142857142
1797.0,0.9387755102040816,0.7142857142857142
1798.0,0.9591836734693877,0.7142857142857142
1799.0,0.9795918367346939,0.7142857142857142
1800.0,1.0,0.7142857142857142
1801.0,0.0,0.7346938775510203
1802.0,0.02040816326530612,0.7346938775510203
1803.0,0.04081632653061224,0.7346938775510203
1804.0,0.061224489795918366,0.7346938775510203
1805.0,0.08163265306122448,0.7346938775510203
1806.0,0.1020408163265306,0.7346938775510203
1807.0,0.12244897959183673,0.7346938775510203
1808.0,0.14285714285714285,0.7346938775510203
1809.0,0.16326530612244897,0.7346938775510203
1810.0,0.18367346938775508,0.7346938775510203
1811.0,0.2040816326530612,0.7346938775510203
1812.0,0.22448979591836732,0.7346938775510203
1813.0,0.24489795918367346,0.7346938775510203
1814.0,0.26530612244897955,0.7346938775510203
1815.0,0.2857142857142857,0.7346938775510203
1816.0,0.3061224489795918,0.7346938775510203
1817.0,0.32653061224489793,0.7346938775510203
1818.0,0.3469387755102041,0.7346938775510203
1819.0,0.36734693877551017,0.7346938775510203
1820.0,0.3877551020408163,0.7346938775510203
1821.0,0.4081632653061224,0.7346938775510203
1822.0,0.42857142857142855,0.7346938775510203
1823.0,0.44897959183673464,0.7346938775510203
1824.0,0.4693877551020408,0.7346938775510203
1825.0,0.4897959183673469,0.7346938775510203
1826.0,0.5102040816326531,0.7346938775510203
1827.0,0.5306122448979591,0.7346938775510203
1828.0,0.5510204081632653,0.7346938775510203
1829.0,0.5714285714285714,0.7346938775510203
1830.0,0.5918367346938775,0.7346938775510203
1831.0,0.6122448979591836,0.7346938775510203
1832.0,0.6326530612244897,0.7346938775510203
1833.0,0.6530612244897959,0.7346938775510203
1834.0,0.673469387755102,0.7346938775510203
1835.0,0.6938775510204082,0.7346938775510203
1836.0,0.7142857142857142,0.7346938775510203
1837.0,0.7346938775510203,0.7346938775510203
1838.0,0.7551020408163265,0.7346938775510203
1839.0,0.7755102040816326,0.7346938775510203
1840.0,0.7959183673469387,0.7346938775510203
1841.0,0.8163265306122448,0.7346938775510203
1842.0,0.836734693877551,0.7346938775510203
1843.0,0.8571428571428571,0.7346938775510203
1844.0,0.8775510204081632,0.7346938775510203
1845.0,0.8979591836734693,0.7346938775510203
1846.0,0.9183673469387754,0.7346938775510203
1847.0,0.9387755102040816,0.7346938775510203
1848.0,0.9591836734693877,0.7346938775510203
1849.0,0.9795918367346939,0.7346938775510203
1850.0,1.0,0.7346938775510203
1851.0,0.0,0.7551020408163265
1852.0,0.02040816326530612,0.7551020408163265
1853.0,0.04081632653061224,0.7551020408163265
1854.0,0.061224489795918366,0.7551020408163265
1855.0,0.08163265306122448,0.7551020408163265
1856.0,0.1020408163265306,0.7551020408163265
1857.0,0.12244897959183673,0.7551020408163265
1858.0,0.14285714285714285,0.7551020408163265
1859.0,0.16326530612244897,0.7551020408163265
1860.0,0.18367346938775508,0.7551020408163265
1861.0,0.2040816326530612,0.7551020408163265
1862.0,0.22448979591836732,0.7551020408163265
1863.0,0.24489795918367346,0.7551020408163265
1864.0,0.26530612244897955,0.7551020408163265
1865.0,0.2857142857142857,0.7551020408163265
1866.0,0.3061224489795918,0.7551020408163265
1867.0,0.32653061224489793,0.7551020408163265
1868.0,0.3469387755102041,0.7551020408163265
1869.0,0.36734693877551017,0.7551020408163265
1870.0,0.3877551020408163,0.7551020408163265
1871.0,0.4081632653061224,0.7551020408163265
1872.0,0.42857142857142855,0.7551020408163265
1873.0,0.44897959183673464,0.7551020408163265
1874.0,0.4693877551020408,0.7551020408163265
1875.0,0.4897959183673469,0.7551020408163265
1876.0,0.5102040816326531,0.7551020408163265
1877.0,0.5306122448979591,0.7551020408163265
1878.0,0.5510204081632653,0.7551020408163265
1879.0,0.5714285714285714,0.7551020408163265
1880.0,0.5918367346938775,0.7551020408163265
1881.0,0.6122448979591836,0.7551020408163265
1882.0,0.6326530612244897,0.7551020408163265
1883.0,0.6530612244897959,0.7551020408163265
1884.0,0.673469387755102,0.7551020408163265
1885.0,0.6938775510204082,0.7551020408163265
1886.0,0.7142857142857142,0.7551020408163265
1887.0,0.7346938775510203,0.7551020408163265
1888.0,0.7551020408163265,0.7551020408163265
1889.0,0.7755102040816326,0.7551020408163265
1890.0,0.7959183673469387,0.7551020408163265
1891.0,0.8163265306122448,0.7551020408163265
1892.0,0.836734693877551,0.7551020408163265
1893.0,0.8571428571428571,0.7551020408163265
1894.0,0.8775510204081632,0.7551020408163265
1895.0,0.8979591836734693,0.7551020408163265
1896.0,0.9183673469387754,0.7551020408163265
1897.0,0.9387755102040816,0.7551020408163265
1898.0,0.9591836734693877,0.7551020408163265
1899.0,0.9795918367346939,0.7551020408163265
1900.0,1.0,0.7551020408163265
