,V1,V2
1291.0,0.5084745762711864,0.3559322033898305
1292.0,0.5254237288135594,0.3559322033898305
1293.0,0.5423728813559322,0.3559322033898305
1294.0,0.559322033898305,0.3559322033898305
1295.0,0.576271186440678,0.3559322033898305
1296.0,0.5932203389830508,0.3559322033898305
1297.0,0.6101694915254238,0.3559322033898305
1298.0,0.6271186440677966,0.3559322033898305
1299.0,0.6440677966101694,0.3559322033898305
1300.0,0.6610169491525424,0.3559322033898305
1301.0,0.6779661016949152,0.3559322033898305
1302.0,0.6949152542372882,0.3559322033898305
1303.0,0.711864406779661,0.3559322033898305
1304.0,0.7288135593220338,0.3559322033898305
1305.0,0.7457627118644068,0.3559322033898305
1306.0,0.7627118644067796,0.3559322033898305
1307.0,0.7796610169491526,0.3559322033898305
1308.0,0.7966101694915254,0.3559322033898305
1309.0,0.8135593220338984,0.3559322033898305
1310.0,0.8305084745762712,0.3559322033898305
1311.0,0.847457627118644,0.3559322033898305
1312.0,0.864406779661017,0.3559322033898305
1313.0,0.8813559322033898,0.3559322033898305
1314.0,0.8983050847457628,0.3559322033898305
1315.0,0.9152542372881356,0.3559322033898305
1316.0,0.9322033898305084,0.3559322033898305
1317.0,0.9491525423728814,0.3559322033898305
1318.0,0.9661016949152542,0.3559322033898305
1319.0,0.9830508474576272,0.3559322033898305
1320.0,1.0,0.3559322033898305
1321.0,0.0,0.3728813559322034
1322.0,0.01694915254237288,0.3728813559322034
1323.0,0.03389830508474576,0.3728813559322034
1324.0,0.05084745762711865,0.3728813559322034
1325.0,0.06779661016949153,0.3728813559322034
1326.0,0.0847457627118644,0.3728813559322034
1327.0,0.1016949152542373,0.3728813559322034
1328.0,0.11864406779661017,0.3728813559322034
1329.0,0.13559322033898305,0.3728813559322034
1330.0,0.15254237288135594,0.3728813559322034
1331.0,0.1694915254237288,0.3728813559322034
1332.0,0.1864406779661017,0.3728813559322034
1333.0,0.2033898305084746,0.3728813559322034
1334.0,0.22033898305084745,0.3728813559322034
1335.0,0.23728813559322035,0.3728813559322034
1336.0,0.2542372881355932,0.3728813559322034
1337.0,0.2711864406779661,0.3728813559322034
1338.0,0.288135593220339,0.3728813559322034
1339.0,0.3050847457627119,0.3728813559322034
1340.0,0.3220338983050847,0.3728813559322034
1341.0,0.3389830508474576,0.3728813559322034
1342.0,0.3559322033898305,0.3728813559322034
1343.0,0.3728813559322034,0.3728813559322034
1344.0,0.3898305084745763,0.3728813559322034
1345.0,0.4067796610169492,0.3728813559322034
1346.0,0.423728813559322,0.3728813559322034
1347.0,0.4406779661016949,0.3728813559322034
1348.0,0.4576271186440678,0.3728813559322034
1349.0,0.4745762711864407,0.3728813559322034
1350.0,0.4915254237288136,0.3728813559322034
1351.0,0.5084745762711864,0.3728813559322034
1352.0,0.5254237288135594,0.3728813559322034
1353.0,0.5423728813559322,0.3728813559322034
1354.0,0.559322033898305,0.3728813559322034
1355.0,0.576271186440678,0.3728813559322034
1356.0,0.5932203389830508,0.3728813559322034
1357.0,0.6101694915254238,0.3728813559322034
1358.0,0.6271186440677966,0.3728813559322034
1359.0,0.6440677966101694,0.3728813559322034
1360.0,0.6610169491525424,0.3728813559322034
1361.0,0.6779661016949152,0.3728813559322034
1362.0,0.6949152542372882,0.3728813559322034
1363.0,0.711864406779661,0.3728813559322034
1364.0,0.7288135593220338,0.3728813559322034
1365.0,0.7457627118644068,0.3728813559322034
1366.0,0.7627118644067796,0.3728813559322034
1367.0,0.7796610169491526,0.3728813559322034
1368.0,0.7966101694915254,0.3728813559322034
1369.0,0.8135593220338984,0.3728813559322034
1370.0,0.8305084745762712,0.3728813559322034
1371.0,0.847457627118644,0.3728813559322034
1372.0,0.864406779661017,0.3728813559322034
1373.0,0.8813559322033898,0.3728813559322034
1374.0,0.8983050847457628,0.3728813559322034
1375.0,0.9152542372881356,0.3728813559322034
1376.0,0.9322033898305084,0.3728813559322034
1377.0,0.9491525423728814,0.3728813559322034
1378.0,0.9661016949152542,0.3728813559322034
1379.0,0.9830508474576272,0.3728813559322034
1380.0,1.0,0.3728813559322034
1381.0,0.0,0.3898305084745763
1382.0,0.01694915254237288,0.3898305084745763
1383.0,0.03389830508474576,0.3898305084745763
1384.0,0.05084745762711865,0.3898305084745763
1385.0,0.06779661016949153,0.3898305084745763
1386.0,0.0847457627118644,0.3898305084745763
1387.0,0.1016949152542373,0.3898305084745763
1388.0,0.11864406779661017,0.3898305084745763
1389.0,0.13559322033898305,0.3898305084745763
1390.0,0.15254237288135594,0.3898305084745763
1391.0,0.1694915254237288,0.3898305084745763
1392.0,0.1864406779661017,0.3898305084745763
1393.0,0.2033898305084746,0.3898305084745763
1394.0,0.22033898305084745,0.3898305084745763
1395.0,0.23728813559322035,0.3898305084745763
1396.0,0.2542372881355932,0.3898305084745763
1397.0,0.2711864406779661,0.3898305084745763
1398.0,0.288135593220339,0.3898305084745763
1399.0,0.3050847457627119,0.3898305084745763
1400.0,0.3220338983050847,0.3898305084745763
1401.0,0.3389830508474576,0.3898305084745763
1402.0,0.3559322033898305,0.3898305084745763
1403.0,0.3728813559322034,0.3898305084745763
1404.0,0.3898305084745763,0.3898305084745763
1405.0,0.4067796610169492,0.3898305084745763
1406.0,0.423728813559322,0.3898305084745763
1407.0,0.4406779661016949,0.3898305084745763
1408.0,0.4576271186440678,0.3898305084745763
1409.0,0.4745762711864407,0.3898305084745763
1410.0,0.4915254237288136,0.3898305084745763
1411.0,0.5084745762711864,0.3898305084745763
1412.0,0.5254237288135594,0.3898305084745763
1413.0,0.5423728813559322,0.3898305084745763
1414.0,0.559322033898305,0.3898305084745763
1415.0,0.576271186440678,0.3898305084745763
1416.0,0.5932203389830508,0.3898305084745763
1417.0,0.6101694915254238,0.3898305084745763
1418.0,0.6271186440677966,0.3898305084745763
1419.0,0.6440677966101694,0.3898305084745763
1420.0,0.6610169491525424,0.3898305084745763
1421.0,0.6779661016949152,0.3898305084745763
1422.0,0.6949152542372882,0.3898305084745763
1423.0,0.711864406779661,0.3898305084745763
1424.0,0.7288135593220338,0.3898305084745763
1425.0,0.7457627118644068,0.3898305084745763
1426.0,0.7627118644067796,0.3898305084745763
1427.0,0.7796610169491526,0.3898305084745763
1428.0,0.7966101694915254,0.3898305084745763
1429.0,0.8135593220338984,0.3898305084745763
1430.0,0.8305084745762712,0.3898305084745763
1431.0,0.847457627118644,0.3898305084745763
1432.0,0.864406779661017,0.3898305084745763
1433.0,0.8813559322033898,0.3898305084745763
1434.0,0.8983050847457628,0.3898305084745763
1435.0,0.9152542372881356,0.3898305084745763
1436.0,0.9322033898305084,0.3898305084745763
1437.0,0.9491525423728814,0.3898305084745763
1438.0,0.9661016949152542,0.3898305084745763
1439.0,0.9830508474576272,0.3898305084745763
1440.0,1.0,0.3898305084745763
1441.0,0.0,0.4067796610169492
1442.0,0.01694915254237288,0.4067796610169492
1443.0,0.03389830508474576,0.4067796610169492
1444.0,0.05084745762711865,0.4067796610169492
1445.0,0.06779661016949153,0.4067796610169492
1446.0,0.0847457627118644,0.4067796610169492
1447.0,0.1016949152542373,0.4067796610169492
1448.0,0.11864406779661017,0.4067796610169492
1449.0,0.13559322033898305,0.4067796610169492
1450.0,0.15254237288135594,0.4067796610169492
1451.0,0.1694915254237288,0.4067796610169492
1452.0,0.1864406779661017,0.4067796610169492
1453.0,0.2033898305084746,0.4067796610169492
1454.0,0.22033898305084745,0.4067796610169492
1455.0,0.23728813559322035,0.4067796610169492
1456.0,0.2542372881355932,0.4067796610169492
1457.0,0.2711864406779661,0.4067796610169492
1458.0,0.288135593220339,0.4067796610169492
1459.0,0.3050847457627119,0.4067796610169492
1460.0,0.3220338983050847,0.4067796610169492
1461.0,0.3389830508474576,0.4067796610169492
1462.0,0.3559322033898305,0.4067796610169492
1463.0,0.3728813559322034,0.4067796610169492
1464.0,0.3898305084745763,0.4067796610169492
1465.0,0.4067796610169492,0.4067796610169492
1466.0,0.423728813559322,0.4067796610169492
1467.0,0.4406779661016949,0.4067796610169492
1468.0,0.4576271186440678,0.4067796610169492
1469.0,0.4745762711864407,0.4067796610169492
1470.0,0.4915254237288136,0.4067796610169492
1471.0,0.5084745762711864,0.4067796610169492
1472.0,0.5254237288135594,0.4067796610169492
1473.0,0.5423728813559322,0.4067796610169492
1474.0,0.559322033898305,0.4067796610169492
1475.0,0.576271186440678,0.4067796610169492
1476.0,0.5932203389830508,0.4067796610169492
1477.0,0.6101694915254238,0.4067796610169492
1478.0,0.6271186440677966,0.4067796610169492
1479.0,0.6440677966101694,0.4067796610169492
1480.0,0.6610169491525424,0.4067796610169492
1481.0,0.6779661016949152,0.4067796610169492
1482.0,0.6949152542372882,0.4067796610169492
1483.0,0.711864406779661,0.4067796610169492
1484.0,0.7288135593220338,0.4067796610169492
1485.0,0.7457627118644068,0.4067796610169492
1486.0,0.7627118644067796,0.4067796610169492
1487.0,0.7796610169491526,0.4067796610169492
1488.0,0.7966101694915254,0.4067796610169492
1489.0,0.8135593220338984,0.4067796610169492
1490.0,0.8305084745762712,0.4067796610169492
1491.0,0.847457627118644,0.4067796610169492
1492.0,0.864406779661017,0.4067796610169492
1493.0,0.8813559322033898,0.4067796610169492
1494.0,0.8983050847457628,0.4067796610169492
1495.0,0.9152542372881356,0.4067796610169492
1496.0,0.9322033898305084,0.4067796610169492
1497.0,0.9491525423728814,0.4067796610169492
1498.0,0.9661016949152542,0.4067796610169492
1499.0,0.9830508474576272,0.4067796610169492
1500.0,1.0,0.4067796610169492
1501.0,0.0,0.423728813559322
1502.0,0.01694915254237288,0.423728813559322
1503.0,0.03389830508474576,0.423728813559322
1504.0,0.05084745762711865,0.423728813559322
1505.0,0.06779661016949153,0.423728813559322
1506.0,0.0847457627118644,0.423728813559322
1507.0,0.1016949152542373,0.423728813559322
1508.0,0.11864406779661017,0.423728813559322
1509.0,0.13559322033898305,0.423728813559322
1510.0,0.15254237288135594,0.423728813559322
1511.0,0.1694915254237288,0.423728813559322
1512.0,0.1864406779661017,0.423728813559322
1513.0,0.2033898305084746,0.423728813559322
1514.0,0.22033898305084745,0.423728813559322
1515.0,0.23728813559322035,0.423728813559322
1516.0,0.2542372881355932,0.423728813559322
1517.0,0.2711864406779661,0.423728813559322
1518.0,0.288135593220339,0.423728813559322
1519.0,0.3050847457627119,0.423728813559322
1520.0,0.3220338983050847,0.423728813559322
1521.0,0.3389830508474576,0.423728813559322
1522.0,0.3559322033898305,0.423728813559322
1523.0,0.3728813559322034,0.423728813559322
1524.0,0.3898305084745763,0.423728813559322
1525.0,0.4067796610169492,0.423728813559322
1526.0,0.423728813559322,0.423728813559322
1527.0,0.4406779661016949,0.423728813559322
1528.0,0.4576271186440678,0.423728813559322
1529.0,0.4745762711864407,0.423728813559322
1530.0,0.4915254237288136,0.423728813559322
1531.0,0.5084745762711864,0.423728813559322
1532.0,0.5254237288135594,0.423728813559322
1533.0,0.5423728813559322,0.423728813559322
1534.0,0.559322033898305,0.423728813559322
1535.0,0.576271186440678,0.423728813559322
1536.0,0.5932203389830508,0.423728813559322
1537.0,0.6101694915254238,0.423728813559322
1538.0,0.6271186440677966,0.423728813559322
1539.0,0.6440677966101694,0.423728813559322
1540.0,0.6610169491525424,0.423728813559322
1541.0,0.6779661016949152,0.423728813559322
1542.0,0.6949152542372882,0.423728813559322
1543.0,0.711864406779661,0.423728813559322
1544.0,0.7288135593220338,0.423728813559322
1545.0,0.7457627118644068,0.423728813559322
1546.0,0.7627118644067796,0.423728813559322
1547.0,0.7796610169491526,0.423728813559322
1548.0,0.7966101694915254,0.423728813559322
1549.0,0.8135593220338984,0.423728813559322
1550.0,0.8305084745762712,0.423728813559322
1551.0,0.847457627118644,0.423728813559322
1552.0,0.864406779661017,0.423728813559322
1553.0,0.8813559322033898,0.423728813559322
1554.0,0.8983050847457628,0.423728813559322
1555.0,0.9152542372881356,0.423728813559322
1556.0,0.9322033898305084,0.423728813559322
1557.0,0.9491525423728814,0.423728813559322
1558.0,0.9661016949152542,0.423728813559322
1559.0,0.9830508474576272,0.423728813559322
1560.0,1.0,0.423728813559322
1561.0,0.0,0.4406779661016949
1562.0,0.01694915254237288,0.4406779661016949
1563.0,0.03389830508474576,0.4406779661016949
1564.0,0.05084745762711865,0.4406779661016949
1565.0,0.06779661016949153,0.4406779661016949
1566.0,0.0847457627118644,0.4406779661016949
1567.0,0.1016949152542373,0.4406779661016949
1568.0,0.11864406779661017,0.4406779661016949
1569.0,0.13559322033898305,0.4406779661016949
1570.0,0.15254237288135594,0.4406779661016949
1571.0,0.1694915254237288,0.4406779661016949
1572.0,0.1864406779661017,0.4406779661016949
1573.0,0.2033898305084746,0.4406779661016949
1574.0,0.22033898305084745,0.4406779661016949
1575.0,0.23728813559322035,0.4406779661016949
1576.0,0.2542372881355932,0.4406779661016949
1577.0,0.2711864406779661,0.4406779661016949
1578.0,0.288135593220339,0.4406779661016949
1579.0,0.3050847457627119,0.4406779661016949
1580.0,0.3220338983050847,0.4406779661016949
1581.0,0.3389830508474576,0.4406779661016949
1582.0,0.3559322033898305,0.4406779661016949
1583.0,0.3728813559322034,0.4406779661016949
1584.0,0.3898305084745763,0.4406779661016949
1585.0,0.4067796610169492,0.4406779661016949
1586.0,0.423728813559322,0.4406779661016949
1587.0,0.4406779661016949,0.4406779661016949
1588.0,0.4576271186440678,0.4406779661016949
1589.0,0.4745762711864407,0.4406779661016949
1590.0,0.4915254237288136,0.4406779661016949
1591.0,0.5084745762711864,0.4406779661016949
1592.0,0.5254237288135594,0.4406779661016949
1593.0,0.5423728813559322,0.4406779661016949
1594.0,0.559322033898305,0.4406779661016949
1595.0,0.576271186440678,0.4406779661016949
1596.0,0.5932203389830508,0.4406779661016949
1597.0,0.6101694915254238,0.4406779661016949
1598.0,0.6271186440677966,0.4406779661016949
1599.0,0.6440677966101694,0.4406779661016949
1600.0,0.6610169491525424,0.4406779661016949
1601.0,0.6779661016949152,0.4406779661016949
1602.0,0.6949152542372882,0.4406779661016949
1603.0,0.711864406779661,0.4406779661016949
1604.0,0.7288135593220338,0.4406779661016949
1605.0,0.7457627118644068,0.4406779661016949
1606.0,0.7627118644067796,0.4406779661016949
1607.0,0.7796610169491526,0.4406779661016949
1608.0,0.7966101694915254,0.4406779661016949
1609.0,0.8135593220338984,0.4406779661016949
1610.0,0.8305084745762712,0.4406779661016949
1611.0,0.847457627118644,0.4406779661016949
1612.0,0.864406779661017,0.4406779661016949
1613.0,0.8813559322033898,0.4406779661016949
1614.0,0.8983050847457628,0.4406779661016949
1615.0,0.9152542372881356,0.4406779661016949
1616.0,0.9322033898305084,0.4406779661016949
1617.0,0.9491525423728814,0.4406779661016949
1618.0,0.9661016949152542,0.4406779661016949
1619.0,0.9830508474576272,0.4406779661016949
1620.0,1.0,0.4406779661016949
1621.0,0.0,0.4576271186440678
1622.0,0.01694915254237288,0.4576271186440678
1623.0,0.03389830508474576,0.4576271186440678
1624.0,0.05084745762711865,0.4576271186440678
1625.0,0.06779661016949153,0.4576271186440678
1626.0,0.0847457627118644,0.4576271186440678
1627.0,0.1016949152542373,0.4576271186440678
1628.0,0.11864406779661017,0.4576271186440678
1629.0,0.13559322033898305,0.4576271186440678
1630.0,0.15254237288135594,0.4576271186440678
1631.0,0.1694915254237288,0.4576271186440678
1632.0,0.1864406779661017,0.4576271186440678
1633.0,0.2033898305084746,0.4576271186440678
1634.0,0.22033898305084745,0.4576271186440678
1635.0,0.23728813559322035,0.4576271186440678
1636.0,0.2542372881355932,0.4576271186440678
1637.0,0.2711864406779661,0.4576271186440678
1638.0,0.288135593220339,0.4576271186440678
1639.0,0.3050847457627119,0.4576271186440678
1640.0,0.3220338983050847,0.4576271186440678
1641.0,0.3389830508474576,0.4576271186440678
1642.0,0.3559322033898305,0.4576271186440678
1643.0,0.3728813559322034,0.4576271186440678
1644.0,0.3898305084745763,0.4576271186440678
1645.0,0.4067796610169492,0.4576271186440678
1646.0,0.423728813559322,0.4576271186440678
1647.0,0.4406779661016949,0.4576271186440678
1648.0,0.4576271186440678,0.4576271186440678
1649.0,0.4745762711864407,0.4576271186440678
1650.0,0.4915254237288136,0.4576271186440678
1651.0,0.5084745762711864,0.4576271186440678
1652.0,0.5254237288135594,0.4576271186440678
1653.0,0.5423728813559322,0.4576271186440678
1654.0,0.559322033898305,0.4576271186440678
1655.0,0.576271186440678,0.4576271186440678
1656.0,0.5932203389830508,0.4576271186440678
1657.0,0.6101694915254238,0.4576271186440678
1658.0,0.6271186440677966,0.4576271186440678
1659.0,0.6440677966101694,0.4576271186440678
1660.0,0.6610169491525424,0.4576271186440678
1661.0,0.6779661016949152,0.4576271186440678
1662.0,0.6949152542372882,0.4576271186440678
1663.0,0.711864406779661,0.4576271186440678
1664.0,0.7288135593220338,0.4576271186440678
1665.0,0.7457627118644068,0.4576271186440678
1666.0,0.7627118644067796,0.4576271186440678
1667.0,0.7796610169491526,0.4576271186440678
1668.0,0.7966101694915254,0.4576271186440678
1669.0,0.8135593220338984,0.4576271186440678
1670.0,0.8305084745762712,0.4576271186440678
1671.0,0.847457627118644,0.4576271186440678
1672.0,0.864406779661017,0.4576271186440678
1673.0,0.8813559322033898,0.4576271186440678
1674.0,0.8983050847457628,0.4576271186440678
1675.0,0.9152542372881356,0.4576271186440678
1676.0,0.9322033898305084,0.4576271186440678
1677.0,0.9491525423728814,0.4576271186440678
1678.0,0.9661016949152542,0.4576271186440678
1679.0,0.9830508474576272,0.4576271186440678
1680.0,1.0,0.4576271186440678
1681.0,0.0,0.4745762711864407
1682.0,0.01694915254237288,0.4745762711864407
1683.0,0.03389830508474576,0.4745762711864407
1684.0,0.05084745762711865,0.4745762711864407
1685.0,0.06779661016949153,0.4745762711864407
1686.0,0.0847457627118644,0.4745762711864407
1687.0,0.1016949152542373,0.4745762711864407
1688.0,0.11864406779661017,0.4745762711864407
1689.0,0.13559322033898305,0.4745762711864407
1690.0,0.15254237288135594,0.4745762711864407
1691.0,0.1694915254237288,0.4745762711864407
1692.0,0.1864406779661017,0.4745762711864407
1693.0,0.2033898305084746,0.4745762711864407
1694.0,0.22033898305084745,0.4745762711864407
1695.0,0.23728813559322035,0.4745762711864407
1696.0,0.2542372881355932,0.4745762711864407
1697.0,0.2711864406779661,0.4745762711864407
1698.0,0.288135593220339,0.4745762711864407
1699.0,0.3050847457627119,0.4745762711864407
1700.0,0.3220338983050847,0.4745762711864407
1701.0,0.3389830508474576,0.4745762711864407
1702.0,0.3559322033898305,0.4745762711864407
1703.0,0.3728813559322034,0.4745762711864407
1704.0,0.3898305084745763,0.4745762711864407
1705.0,0.4067796610169492,0.4745762711864407
1706.0,0.423728813559322,0.4745762711864407
1707.0,0.4406779661016949,0.4745762711864407
1708.0,0.4576271186440678,0.4745762711864407
1709.0,0.4745762711864407,0.4745762711864407
1710.0,0.4915254237288136,0.4745762711864407
1711.0,0.5084745762711864,0.4745762711864407
1712.0,0.5254237288135594,0.4745762711864407
1713.0,0.5423728813559322,0.4745762711864407
1714.0,0.559322033898305,0.4745762711864407
1715.0,0.576271186440678,0.4745762711864407
1716.0,0.5932203389830508,0.4745762711864407
1717.0,0.6101694915254238,0.4745762711864407
1718.0,0.6271186440677966,0.4745762711864407
1719.0,0.6440677966101694,0.4745762711864407
1720.0,0.6610169491525424,0.4745762711864407
1721.0,0.6779661016949152,0.4745762711864407
1722.0,0.6949152542372882,0.4745762711864407
1723.0,0.711864406779661,0.4745762711864407
1724.0,0.7288135593220338,0.4745762711864407
1725.0,0.7457627118644068,0.4745762711864407
1726.0,0.7627118644067796,0.4745762711864407
1727.0,0.7796610169491526,0.4745762711864407
1728.0,0.7966101694915254,0.4745762711864407
1729.0,0.8135593220338984,0.4745762711864407
1730.0,0.8305084745762712,0.4745762711864407
1731.0,0.847457627118644,0.4745762711864407
1732.0,0.864406779661017,0.4745762711864407
1733.0,0.8813559322033898,0.4745762711864407
1734.0,0.8983050847457628,0.4745762711864407
1735.0,0.9152542372881356,0.4745762711864407
1736.0,0.9322033898305084,0.4745762711864407
1737.0,0.9491525423728814,0.4745762711864407
1738.0,0.9661016949152542,0.4745762711864407
1739.0,0.9830508474576272,0.4745762711864407
1740.0,1.0,0.4745762711864407
1741.0,0.0,0.4915254237288136
1742.0,0.01694915254237288,0.4915254237288136
1743.0,0.03389830508474576,0.4915254237288136
1744.0,0.05084745762711865,0.4915254237288136
1745.0,0.06779661016949153,0.4915254237288136
1746.0,0.0847457627118644,0.4915254237288136
1747.0,0.1016949152542373,0.4915254237288136
1748.0,0.11864406779661017,0.4915254237288136
1749.0,0.13559322033898305,0.4915254237288136
1750.0,0.15254237288135594,0.4915254237288136
1751.0,0.1694915254237288,0.4915254237288136
1752.0,0.1864406779661017,0.4915254237288136
1753.0,0.2033898305084746,0.4915254237288136
1754.0,0.22033898305084745,0.4915254237288136
1755.0,0.23728813559322035,0.4915254237288136
1756.0,0.2542372881355932,0.4915254237288136
1757.0,0.2711864406779661,0.4915254237288136
1758.0,0.288135593220339,0.4915254237288136
1759.0,0.3050847457627119,0.4915254237288136
1760.0,0.3220338983050847,0.4915254237288136
1761.0,0.3389830508474576,0.4915254237288136
1762.0,0.3559322033898305,0.4915254237288136
1763.0,0.3728813559322034,0.4915254237288136
1764.0,0.3898305084745763,0.4915254237288136
1765.0,0.4067796610169492,0.4915254237288136
1766.0,0.423728813559322,0.4915254237288136
1767.0,0.4406779661016949,0.4915254237288136
1768.0,0.4576271186440678,0.4915254237288136
1769.0,0.4745762711864407,0.4915254237288136
1770.0,0.4915254237288136,0.4915254237288136
1771.0,0.5084745762711864,0.4915254237288136
1772.0,0.5254237288135594,0.4915254237288136
1773.0,0.5423728813559322,0.4915254237288136
1774.0,0.559322033898305,0.4915254237288136
1775.0,0.576271186440678,0.4915254237288136
1776.0,0.5932203389830508,0.4915254237288136
1777.0,0.6101694915254238,0.4915254237288136
1778.0,0.6271186440677966,0.4915254237288136
1779.0,0.6440677966101694,0.4915254237288136
1780.0,0.6610169491525424,0.4915254237288136
1781.0,0.6779661016949152,0.4915254237288136
1782.0,0.6949152542372882,0.4915254237288136
1783.0,0.711864406779661,0.4915254237288136
1784.0,0.7288135593220338,0.4915254237288136
1785.0,0.7457627118644068,0.4915254237288136
1786.0,0.7627118644067796,0.4915254237288136
1787.0,0.7796610169491526,0.4915254237288136
1788.0,0.7966101694915254,0.4915254237288136
1789.0,0.8135593220338984,0.4915254237288136
1790.0,0.8305084745762712,0.4915254237288136
1791.0,0.847457627118644,0.4915254237288136
1792.0,0.864406779661017,0.4915254237288136
1793.0,0.8813559322033898,0.4915254237288136
1794.0,0.8983050847457628,0.4915254237288136
1795.0,0.9152542372881356,0.4915254237288136
1796.0,0.9322033898305084,0.4915254237288136
1797.0,0.9491525423728814,0.4915254237288136
1798.0,0.9661016949152542,0.4915254237288136
1799.0,0.9830508474576272,0.4915254237288136
1800.0,1.0,0.4915254237288136
1801.0,0.0,0.5084745762711864
1802.0,0.01694915254237288,0.5084745762711864
1803.0,0.03389830508474576,0.5084745762711864
1804.0,0.05084745762711865,0.5084745762711864
1805.0,0.06779661016949153,0.5084745762711864
1806.0,0.0847457627118644,0.5084745762711864
1807.0,0.1016949152542373,0.5084745762711864
1808.0,0.11864406779661017,0.5084745762711864
1809.0,0.13559322033898305,0.5084745762711864
1810.0,0.15254237288135594,0.5084745762711864
1811.0,0.1694915254237288,0.5084745762711864
1812.0,0.1864406779661017,0.5084745762711864
1813.0,0.2033898305084746,0.5084745762711864
1814.0,0.22033898305084745,0.5084745762711864
1815.0,0.23728813559322035,0.5084745762711864
1816.0,0.2542372881355932,0.5084745762711864
1817.0,0.2711864406779661,0.5084745762711864
1818.0,0.288135593220339,0.5084745762711864
1819.0,0.3050847457627119,0.5084745762711864
1820.0,0.3220338983050847,0.5084745762711864
1821.0,0.3389830508474576,0.5084745762711864
1822.0,0.3559322033898305,0.5084745762711864
1823.0,0.3728813559322034,0.5084745762711864
1824.0,0.3898305084745763,0.5084745762711864
1825.0,0.4067796610169492,0.5084745762711864
1826.0,0.423728813559322,0.5084745762711864
1827.0,0.4406779661016949,0.5084745762711864
1828.0,0.4576271186440678,0.5084745762711864
1829.0,0.4745762711864407,0.5084745762711864
1830.0,0.4915254237288136,0.5084745762711864
1831.0,0.5084745762711864,0.5084745762711864
1832.0,0.5254237288135594,0.5084745762711864
1833.0,0.5423728813559322,0.5084745762711864
1834.0,0.559322033898305,0.5084745762711864
1835.0,0.576271186440678,0.5084745762711864
1836.0,0.5932203389830508,0.5084745762711864
1837.0,0.6101694915254238,0.5084745762711864
1838.0,0.6271186440677966,0.5084745762711864
1839.0,0.6440677966101694,0.5084745762711864
1840.0,0.6610169491525424,0.5084745762711864
1841.0,0.6779661016949152,0.5084745762711864
1842.0,0.6949152542372882,0.5084745762711864
1843.0,0.711864406779661,0.5084745762711864
1844.0,0.7288135593220338,0.5084745762711864
1845.0,0.7457627118644068,0.5084745762711864
1846.0,0.7627118644067796,0.5084745762711864
1847.0,0.7796610169491526,0.5084745762711864
1848.0,0.7966101694915254,0.5084745762711864
1849.0,0.8135593220338984,0.5084745762711864
1850.0,0.8305084745762712,0.5084745762711864
1851.0,0.847457627118644,0.5084745762711864
1852.0,0.864406779661017,0.5084745762711864
1853.0,0.8813559322033898,0.5084745762711864
1854.0,0.8983050847457628,0.5084745762711864
1855.0,0.9152542372881356,0.5084745762711864
1856.0,0.9322033898305084,0.5084745762711864
1857.0,0.9491525423728814,0.5084745762711864
1858.0,0.9661016949152542,0.5084745762711864
1859.0,0.9830508474576272,0.5084745762711864
1860.0,1.0,0.5084745762711864
1861.0,0.0,0.5254237288135594
1862.0,0.01694915254237288,0.5254237288135594
1863.0,0.03389830508474576,0.5254237288135594
1864.0,0.05084745762711865,0.5254237288135594
1865.0,0.06779661016949153,0.5254237288135594
1866.0,0.0847457627118644,0.5254237288135594
1867.0,0.1016949152542373,0.5254237288135594
1868.0,0.11864406779661017,0.5254237288135594
1869.0,0.13559322033898305,0.5254237288135594
1870.0,0.15254237288135594,0.5254237288135594
1871.0,0.1694915254237288,0.5254237288135594
1872.0,0.1864406779661017,0.5254237288135594
1873.0,0.2033898305084746,0.5254237288135594
1874.0,0.22033898305084745,0.5254237288135594
1875.0,0.23728813559322035,0.5254237288135594
1876.0,0.2542372881355932,0.5254237288135594
1877.0,0.2711864406779661,0.5254237288135594
1878.0,0.288135593220339,0.5254237288135594
1879.0,0.3050847457627119,0.5254237288135594
1880.0,0.3220338983050847,0.5254237288135594
1881.0,0.3389830508474576,0.5254237288135594
1882.0,0.3559322033898305,0.5254237288135594
1883.0,0.3728813559322034,0.5254237288135594
1884.0,0.3898305084745763,0.5254237288135594
1885.0,0.4067796610169492,0.5254237288135594
1886.0,0.423728813559322,0.5254237288135594
1887.0,0.4406779661016949,0.5254237288135594
1888.0,0.4576271186440678,0.5254237288135594
1889.0,0.4745762711864407,0.5254237288135594
1890.0,0.4915254237288136,0.5254237288135594
1891.0,0.5084745762711864,0.5254237288135594
1892.0,0.5254237288135594,0.5254237288135594
1893.0,0.5423728813559322,0.5254237288135594
1894.0,0.559322033898305,0.5254237288135594
1895.0,0.576271186440678,0.5254237288135594
1896.0,0.5932203389830508,0.5254237288135594
1897.0,0.6101694915254238,0.5254237288135594
1898.0,0.6271186440677966,0.5254237288135594
1899.0,0.6440677966101694,0.5254237288135594
1900.0,0.6610169491525424,0.5254237288135594
1901.0,0.6779661016949152,0.5254237288135594
1902.0,0.6949152542372882,0.5254237288135594
1903.0,0.711864406779661,0.5254237288135594
1904.0,0.7288135593220338,0.5254237288135594
1905.0,0.7457627118644068,0.5254237288135594
1906.0,0.7627118644067796,0.5254237288135594
1907.0,0.7796610169491526,0.5254237288135594
1908.0,0.7966101694915254,0.5254237288135594
