,V1,V2
2571.0,0.7246376811594203,0.5217391304347826
2572.0,0.7391304347826088,0.5217391304347826
2573.0,0.7536231884057971,0.5217391304347826
2574.0,0.7681159420289855,0.5217391304347826
2575.0,0.782608695652174,0.5217391304347826
2576.0,0.7971014492753623,0.5217391304347826
2577.0,0.8115942028985508,0.5217391304347826
2578.0,0.8260869565217391,0.5217391304347826
2579.0,0.8405797101449275,0.5217391304347826
2580.0,0.855072463768116,0.5217391304347826
2581.0,0.8695652173913043,0.5217391304347826
2582.0,0.8840579710144928,0.5217391304347826
2583.0,0.8985507246376812,0.5217391304347826
2584.0,0.9130434782608696,0.5217391304347826
2585.0,0.927536231884058,0.5217391304347826
2586.0,0.9420289855072463,0.5217391304347826
2587.0,0.9565217391304348,0.5217391304347826
2588.0,0.9710144927536232,0.5217391304347826
2589.0,0.9855072463768116,0.5217391304347826
2590.0,1.0,0.5217391304347826
2591.0,0.0,0.5362318840579711
2592.0,0.014492753623188406,0.5362318840579711
2593.0,0.028985507246376812,0.5362318840579711
2594.0,0.043478260869565216,0.5362318840579711
2595.0,0.057971014492753624,0.5362318840579711
2596.0,0.07246376811594203,0.5362318840579711
2597.0,0.08695652173913043,0.5362318840579711
2598.0,0.10144927536231885,0.5362318840579711
2599.0,0.11594202898550725,0.5362318840579711
2600.0,0.13043478260869565,0.5362318840579711
2601.0,0.14492753623188406,0.5362318840579711
2602.0,0.15942028985507248,0.5362318840579711
2603.0,0.17391304347826086,0.5362318840579711
2604.0,0.18840579710144928,0.5362318840579711
2605.0,0.2028985507246377,0.5362318840579711
2606.0,0.21739130434782608,0.5362318840579711
2607.0,0.2318840579710145,0.5362318840579711
2608.0,0.2463768115942029,0.5362318840579711
2609.0,0.2608695652173913,0.5362318840579711
2610.0,0.2753623188405797,0.5362318840579711
2611.0,0.2898550724637681,0.5362318840579711
2612.0,0.30434782608695654,0.5362318840579711
2613.0,0.31884057971014496,0.5362318840579711
2614.0,0.3333333333333333,0.5362318840579711
2615.0,0.34782608695652173,0.5362318840579711
2616.0,0.36231884057971014,0.5362318840579711
2617.0,0.37681159420289856,0.5362318840579711
2618.0,0.391304347826087,0.5362318840579711
2619.0,0.4057971014492754,0.5362318840579711
2620.0,0.42028985507246375,0.5362318840579711
2621.0,0.43478260869565216,0.5362318840579711
2622.0,0.4492753623188406,0.5362318840579711
2623.0,0.463768115942029,0.5362318840579711
2624.0,0.4782608695652174,0.5362318840579711
2625.0,0.4927536231884058,0.5362318840579711
2626.0,0.5072463768115942,0.5362318840579711
2627.0,0.5217391304347826,0.5362318840579711
2628.0,0.5362318840579711,0.5362318840579711
2629.0,0.5507246376811594,0.5362318840579711
2630.0,0.5652173913043478,0.5362318840579711
2631.0,0.5797101449275363,0.5362318840579711
2632.0,0.5942028985507246,0.5362318840579711
2633.0,0.6086956521739131,0.5362318840579711
2634.0,0.6231884057971014,0.5362318840579711
2635.0,0.6376811594202899,0.5362318840579711
2636.0,0.6521739130434783,0.5362318840579711
2637.0,0.6666666666666666,0.5362318840579711
2638.0,0.6811594202898551,0.5362318840579711
2639.0,0.6956521739130435,0.5362318840579711
2640.0,0.7101449275362319,0.5362318840579711
2641.0,0.7246376811594203,0.5362318840579711
2642.0,0.7391304347826088,0.5362318840579711
2643.0,0.7536231884057971,0.5362318840579711
2644.0,0.7681159420289855,0.5362318840579711
2645.0,0.782608695652174,0.5362318840579711
2646.0,0.7971014492753623,0.5362318840579711
2647.0,0.8115942028985508,0.5362318840579711
2648.0,0.8260869565217391,0.5362318840579711
2649.0,0.8405797101449275,0.5362318840579711
2650.0,0.855072463768116,0.5362318840579711
2651.0,0.8695652173913043,0.5362318840579711
2652.0,0.8840579710144928,0.5362318840579711
2653.0,0.8985507246376812,0.5362318840579711
2654.0,0.9130434782608696,0.5362318840579711
2655.0,0.927536231884058,0.5362318840579711
2656.0,0.9420289855072463,0.5362318840579711
2657.0,0.9565217391304348,0.5362318840579711
2658.0,0.9710144927536232,0.5362318840579711
2659.0,0.9855072463768116,0.5362318840579711
2660.0,1.0,0.5362318840579711
2661.0,0.0,0.5507246376811594
2662.0,0.014492753623188406,0.5507246376811594
2663.0,0.028985507246376812,0.5507246376811594
2664.0,0.043478260869565216,0.5507246376811594
2665.0,0.057971014492753624,0.5507246376811594
2666.0,0.07246376811594203,0.5507246376811594
2667.0,0.08695652173913043,0.5507246376811594
2668.0,0.10144927536231885,0.5507246376811594
2669.0,0.11594202898550725,0.5507246376811594
2670.0,0.13043478260869565,0.5507246376811594
2671.0,0.14492753623188406,0.5507246376811594
2672.0,0.15942028985507248,0.5507246376811594
2673.0,0.17391304347826086,0.5507246376811594
2674.0,0.18840579710144928,0.5507246376811594
2675.0,0.2028985507246377,0.5507246376811594
2676.0,0.21739130434782608,0.5507246376811594
2677.0,0.2318840579710145,0.5507246376811594
2678.0,0.2463768115942029,0.5507246376811594
2679.0,0.2608695652173913,0.5507246376811594
2680.0,0.2753623188405797,0.5507246376811594
2681.0,0.2898550724637681,0.5507246376811594
2682.0,0.30434782608695654,0.5507246376811594
2683.0,0.31884057971014496,0.5507246376811594
2684.0,0.3333333333333333,0.5507246376811594
2685.0,0.34782608695652173,0.5507246376811594
2686.0,0.36231884057971014,0.5507246376811594
2687.0,0.37681159420289856,0.5507246376811594
2688.0,0.391304347826087,0.5507246376811594
2689.0,0.4057971014492754,0.5507246376811594
2690.0,0.42028985507246375,0.5507246376811594
2691.0,0.43478260869565216,0.5507246376811594
2692.0,0.4492753623188406,0.5507246376811594
2693.0,0.463768115942029,0.5507246376811594
2694.0,0.4782608695652174,0.5507246376811594
2695.0,0.4927536231884058,0.5507246376811594
2696.0,0.5072463768115942,0.5507246376811594
2697.0,0.5217391304347826,0.5507246376811594
2698.0,0.5362318840579711,0.5507246376811594
2699.0,0.5507246376811594,0.5507246376811594
2700.0,0.5652173913043478,0.5507246376811594
2701.0,0.5797101449275363,0.5507246376811594
2702.0,0.5942028985507246,0.5507246376811594
2703.0,0.6086956521739131,0.5507246376811594
2704.0,0.6231884057971014,0.5507246376811594
2705.0,0.6376811594202899,0.5507246376811594
2706.0,0.6521739130434783,0.5507246376811594
2707.0,0.6666666666666666,0.5507246376811594
2708.0,0.6811594202898551,0.5507246376811594
2709.0,0.6956521739130435,0.5507246376811594
2710.0,0.7101449275362319,0.5507246376811594
2711.0,0.7246376811594203,0.5507246376811594
2712.0,0.7391304347826088,0.5507246376811594
2713.0,0.7536231884057971,0.5507246376811594
2714.0,0.7681159420289855,0.5507246376811594
2715.0,0.782608695652174,0.5507246376811594
2716.0,0.7971014492753623,0.5507246376811594
2717.0,0.8115942028985508,0.5507246376811594
2718.0,0.8260869565217391,0.5507246376811594
2719.0,0.8405797101449275,0.5507246376811594
2720.0,0.855072463768116,0.5507246376811594
2721.0,0.8695652173913043,0.5507246376811594
2722.0,0.8840579710144928,0.5507246376811594
2723.0,0.8985507246376812,0.5507246376811594
2724.0,0.9130434782608696,0.5507246376811594
2725.0,0.927536231884058,0.5507246376811594
2726.0,0.9420289855072463,0.5507246376811594
2727.0,0.9565217391304348,0.5507246376811594
2728.0,0.9710144927536232,0.5507246376811594
2729.0,0.9855072463768116,0.5507246376811594
2730.0,1.0,0.5507246376811594
2731.0,0.0,0.5652173913043478
2732.0,0.014492753623188406,0.5652173913043478
2733.0,0.028985507246376812,0.5652173913043478
2734.0,0.043478260869565216,0.5652173913043478
2735.0,0.057971014492753624,0.5652173913043478
2736.0,0.07246376811594203,0.5652173913043478
2737.0,0.08695652173913043,0.5652173913043478
2738.0,0.10144927536231885,0.5652173913043478
2739.0,0.11594202898550725,0.5652173913043478
2740.0,0.13043478260869565,0.5652173913043478
2741.0,0.14492753623188406,0.5652173913043478
2742.0,0.15942028985507248,0.5652173913043478
2743.0,0.17391304347826086,0.5652173913043478
2744.0,0.18840579710144928,0.5652173913043478
2745.0,0.2028985507246377,0.5652173913043478
2746.0,0.21739130434782608,0.5652173913043478
2747.0,0.2318840579710145,0.5652173913043478
2748.0,0.2463768115942029,0.5652173913043478
2749.0,0.2608695652173913,0.5652173913043478
2750.0,0.2753623188405797,0.5652173913043478
2751.0,0.2898550724637681,0.5652173913043478
2752.0,0.30434782608695654,0.5652173913043478
2753.0,0.31884057971014496,0.5652173913043478
2754.0,0.3333333333333333,0.5652173913043478
2755.0,0.34782608695652173,0.5652173913043478
2756.0,0.36231884057971014,0.5652173913043478
2757.0,0.37681159420289856,0.5652173913043478
2758.0,0.391304347826087,0.5652173913043478
2759.0,0.4057971014492754,0.5652173913043478
2760.0,0.42028985507246375,0.5652173913043478
2761.0,0.43478260869565216,0.5652173913043478
2762.0,0.4492753623188406,0.5652173913043478
2763.0,0.463768115942029,0.5652173913043478
2764.0,0.4782608695652174,0.5652173913043478
2765.0,0.4927536231884058,0.5652173913043478
2766.0,0.5072463768115942,0.5652173913043478
2767.0,0.5217391304347826,0.5652173913043478
2768.0,0.5362318840579711,0.5652173913043478
2769.0,0.5507246376811594,0.5652173913043478
2770.0,0.5652173913043478,0.5652173913043478
2771.0,0.5797101449275363,0.5652173913043478
2772.0,0.5942028985507246,0.5652173913043478
2773.0,0.6086956521739131,0.5652173913043478
2774.0,0.6231884057971014,0.5652173913043478
2775.0,0.6376811594202899,0.5652173913043478
2776.0,0.6521739130434783,0.5652173913043478
2777.0,0.6666666666666666,0.5652173913043478
2778.0,0.6811594202898551,0.5652173913043478
2779.0,0.6956521739130435,0.5652173913043478
2780.0,0.7101449275362319,0.5652173913043478
2781.0,0.7246376811594203,0.5652173913043478
2782.0,0.7391304347826088,0.5652173913043478
2783.0,0.7536231884057971,0.5652173913043478
2784.0,0.7681159420289855,0.5652173913043478
2785.0,0.782608695652174,0.5652173913043478
2786.0,0.7971014492753623,0.5652173913043478
2787.0,0.8115942028985508,0.5652173913043478
2788.0,0.8260869565217391,0.5652173913043478
2789.0,0.8405797101449275,0.5652173913043478
2790.0,0.855072463768116,0.5652173913043478
2791.0,0.8695652173913043,0.5652173913043478
2792.0,0.8840579710144928,0.5652173913043478
2793.0,0.8985507246376812,0.5652173913043478
2794.0,0.9130434782608696,0.5652173913043478
2795.0,0.927536231884058,0.5652173913043478
2796.0,0.9420289855072463,0.5652173913043478
2797.0,0.9565217391304348,0.5652173913043478
2798.0,0.9710144927536232,0.5652173913043478
2799.0,0.9855072463768116,0.5652173913043478
2800.0,1.0,0.5652173913043478
2801.0,0.0,0.5797101449275363
2802.0,0.014492753623188406,0.5797101449275363
2803.0,0.028985507246376812,0.5797101449275363
2804.0,0.043478260869565216,0.5797101449275363
2805.0,0.057971014492753624,0.5797101449275363
2806.0,0.07246376811594203,0.5797101449275363
2807.0,0.08695652173913043,0.5797101449275363
2808.0,0.10144927536231885,0.5797101449275363
2809.0,0.11594202898550725,0.5797101449275363
2810.0,0.13043478260869565,0.5797101449275363
2811.0,0.14492753623188406,0.5797101449275363
2812.0,0.15942028985507248,0.5797101449275363
2813.0,0.17391304347826086,0.5797101449275363
2814.0,0.18840579710144928,0.5797101449275363
2815.0,0.2028985507246377,0.5797101449275363
2816.0,0.21739130434782608,0.5797101449275363
2817.0,0.2318840579710145,0.5797101449275363
2818.0,0.2463768115942029,0.5797101449275363
2819.0,0.2608695652173913,0.5797101449275363
2820.0,0.2753623188405797,0.5797101449275363
2821.0,0.2898550724637681,0.5797101449275363
2822.0,0.30434782608695654,0.5797101449275363
2823.0,0.31884057971014496,0.5797101449275363
2824.0,0.3333333333333333,0.5797101449275363
2825.0,0.34782608695652173,0.5797101449275363
2826.0,0.36231884057971014,0.5797101449275363
2827.0,0.37681159420289856,0.5797101449275363
2828.0,0.391304347826087,0.5797101449275363
2829.0,0.4057971014492754,0.5797101449275363
2830.0,0.42028985507246375,0.5797101449275363
2831.0,0.43478260869565216,0.5797101449275363
2832.0,0.4492753623188406,0.5797101449275363
2833.0,0.463768115942029,0.5797101449275363
2834.0,0.4782608695652174,0.5797101449275363
2835.0,0.4927536231884058,0.5797101449275363
2836.0,0.5072463768115942,0.5797101449275363
2837.0,0.5217391304347826,0.5797101449275363
2838.0,0.5362318840579711,0.5797101449275363
2839.0,0.5507246376811594,0.5797101449275363
2840.0,0.5652173913043478,0.5797101449275363
2841.0,0.5797101449275363,0.5797101449275363
2842.0,0.5942028985507246,0.5797101449275363
2843.0,0.6086956521739131,0.5797101449275363
2844.0,0.6231884057971014,0.5797101449275363
2845.0,0.6376811594202899,0.5797101449275363
2846.0,0.6521739130434783,0.5797101449275363
2847.0,0.6666666666666666,0.5797101449275363
2848.0,0.6811594202898551,0.5797101449275363
2849.0,0.6956521739130435,0.5797101449275363
2850.0,0.7101449275362319,0.5797101449275363
2851.0,0.7246376811594203,0.5797101449275363
2852.0,0.7391304347826088,0.5797101449275363
2853.0,0.7536231884057971,0.5797101449275363
2854.0,0.7681159420289855,0.5797101449275363
2855.0,0.782608695652174,0.5797101449275363
2856.0,0.7971014492753623,0.5797101449275363
2857.0,0.8115942028985508,0.5797101449275363
2858.0,0.8260869565217391,0.5797101449275363
2859.0,0.8405797101449275,0.5797101449275363
2860.0,0.855072463768116,0.5797101449275363
2861.0,0.8695652173913043,0.5797101449275363
2862.0,0.8840579710144928,0.5797101449275363
2863.0,0.8985507246376812,0.5797101449275363
2864.0,0.9130434782608696,0.5797101449275363
2865.0,0.927536231884058,0.5797101449275363
2866.0,0.9420289855072463,0.5797101449275363
2867.0,0.9565217391304348,0.5797101449275363
2868.0,0.9710144927536232,0.5797101449275363
2869.0,0.9855072463768116,0.5797101449275363
2870.0,1.0,0.5797101449275363
2871.0,0.0,0.5942028985507246
2872.0,0.014492753623188406,0.5942028985507246
2873.0,0.028985507246376812,0.5942028985507246
2874.0,0.043478260869565216,0.5942028985507246
2875.0,0.057971014492753624,0.5942028985507246
2876.0,0.07246376811594203,0.5942028985507246
2877.0,0.08695652173913043,0.5942028985507246
2878.0,0.10144927536231885,0.5942028985507246
2879.0,0.11594202898550725,0.5942028985507246
2880.0,0.13043478260869565,0.5942028985507246
2881.0,0.14492753623188406,0.5942028985507246
2882.0,0.15942028985507248,0.5942028985507246
2883.0,0.17391304347826086,0.5942028985507246
2884.0,0.18840579710144928,0.5942028985507246
2885.0,0.2028985507246377,0.5942028985507246
2886.0,0.21739130434782608,0.5942028985507246
2887.0,0.2318840579710145,0.5942028985507246
2888.0,0.2463768115942029,0.5942028985507246
2889.0,0.2608695652173913,0.5942028985507246
2890.0,0.2753623188405797,0.5942028985507246
2891.0,0.2898550724637681,0.5942028985507246
2892.0,0.30434782608695654,0.5942028985507246
2893.0,0.31884057971014496,0.5942028985507246
2894.0,0.3333333333333333,0.5942028985507246
2895.0,0.34782608695652173,0.5942028985507246
2896.0,0.36231884057971014,0.5942028985507246
2897.0,0.37681159420289856,0.5942028985507246
2898.0,0.391304347826087,0.5942028985507246
2899.0,0.4057971014492754,0.5942028985507246
2900.0,0.42028985507246375,0.5942028985507246
2901.0,0.43478260869565216,0.5942028985507246
2902.0,0.4492753623188406,0.5942028985507246
2903.0,0.463768115942029,0.5942028985507246
2904.0,0.4782608695652174,0.5942028985507246
2905.0,0.4927536231884058,0.5942028985507246
2906.0,0.5072463768115942,0.5942028985507246
2907.0,0.5217391304347826,0.5942028985507246
2908.0,0.5362318840579711,0.5942028985507246
2909.0,0.5507246376811594,0.5942028985507246
2910.0,0.5652173913043478,0.5942028985507246
2911.0,0.5797101449275363,0.5942028985507246
2912.0,0.5942028985507246,0.5942028985507246
2913.0,0.6086956521739131,0.5942028985507246
2914.0,0.6231884057971014,0.5942028985507246
2915.0,0.6376811594202899,0.5942028985507246
2916.0,0.6521739130434783,0.5942028985507246
2917.0,0.6666666666666666,0.5942028985507246
2918.0,0.6811594202898551,0.5942028985507246
2919.0,0.6956521739130435,0.5942028985507246
2920.0,0.7101449275362319,0.5942028985507246
2921.0,0.7246376811594203,0.5942028985507246
2922.0,0.7391304347826088,0.5942028985507246
2923.0,0.7536231884057971,0.5942028985507246
2924.0,0.7681159420289855,0.5942028985507246
2925.0,0.782608695652174,0.5942028985507246
2926.0,0.7971014492753623,0.5942028985507246
2927.0,0.8115942028985508,0.5942028985507246
2928.0,0.8260869565217391,0.5942028985507246
2929.0,0.8405797101449275,0.5942028985507246
2930.0,0.855072463768116,0.5942028985507246
2931.0,0.8695652173913043,0.5942028985507246
2932.0,0.8840579710144928,0.5942028985507246
2933.0,0.8985507246376812,0.5942028985507246
2934.0,0.9130434782608696,0.5942028985507246
2935.0,0.927536231884058,0.5942028985507246
2936.0,0.9420289855072463,0.5942028985507246
2937.0,0.9565217391304348,0.5942028985507246
2938.0,0.9710144927536232,0.5942028985507246
2939.0,0.9855072463768116,0.5942028985507246
2940.0,1.0,0.5942028985507246
2941.0,0.0,0.6086956521739131
2942.0,0.014492753623188406,0.6086956521739131
2943.0,0.028985507246376812,0.6086956521739131
2944.0,0.043478260869565216,0.6086956521739131
2945.0,0.057971014492753624,0.6086956521739131
2946.0,0.07246376811594203,0.6086956521739131
2947.0,0.08695652173913043,0.6086956521739131
2948.0,0.10144927536231885,0.6086956521739131
2949.0,0.11594202898550725,0.6086956521739131
2950.0,0.13043478260869565,0.6086956521739131
2951.0,0.14492753623188406,0.6086956521739131
2952.0,0.15942028985507248,0.6086956521739131
2953.0,0.17391304347826086,0.6086956521739131
2954.0,0.18840579710144928,0.6086956521739131
2955.0,0.2028985507246377,0.6086956521739131
2956.0,0.21739130434782608,0.6086956521739131
2957.0,0.2318840579710145,0.6086956521739131
2958.0,0.2463768115942029,0.6086956521739131
2959.0,0.2608695652173913,0.6086956521739131
2960.0,0.2753623188405797,0.6086956521739131
2961.0,0.2898550724637681,0.6086956521739131
2962.0,0.30434782608695654,0.6086956521739131
2963.0,0.31884057971014496,0.6086956521739131
2964.0,0.3333333333333333,0.6086956521739131
2965.0,0.34782608695652173,0.6086956521739131
2966.0,0.36231884057971014,0.6086956521739131
2967.0,0.37681159420289856,0.6086956521739131
2968.0,0.391304347826087,0.6086956521739131
2969.0,0.4057971014492754,0.6086956521739131
2970.0,0.42028985507246375,0.6086956521739131
2971.0,0.43478260869565216,0.6086956521739131
2972.0,0.4492753623188406,0.6086956521739131
2973.0,0.463768115942029,0.6086956521739131
2974.0,0.4782608695652174,0.6086956521739131
2975.0,0.4927536231884058,0.6086956521739131
2976.0,0.5072463768115942,0.6086956521739131
2977.0,0.5217391304347826,0.6086956521739131
2978.0,0.5362318840579711,0.6086956521739131
2979.0,0.5507246376811594,0.6086956521739131
2980.0,0.5652173913043478,0.6086956521739131
2981.0,0.5797101449275363,0.6086956521739131
2982.0,0.5942028985507246,0.6086956521739131
2983.0,0.6086956521739131,0.6086956521739131
2984.0,0.6231884057971014,0.6086956521739131
2985.0,0.6376811594202899,0.6086956521739131
2986.0,0.6521739130434783,0.6086956521739131
2987.0,0.6666666666666666,0.6086956521739131
2988.0,0.6811594202898551,0.6086956521739131
2989.0,0.6956521739130435,0.6086956521739131
2990.0,0.7101449275362319,0.6086956521739131
2991.0,0.7246376811594203,0.6086956521739131
2992.0,0.7391304347826088,0.6086956521739131
2993.0,0.7536231884057971,0.6086956521739131
2994.0,0.7681159420289855,0.6086956521739131
2995.0,0.782608695652174,0.6086956521739131
2996.0,0.7971014492753623,0.6086956521739131
2997.0,0.8115942028985508,0.6086956521739131
2998.0,0.8260869565217391,0.6086956521739131
2999.0,0.8405797101449275,0.6086956521739131
3000.0,0.855072463768116,0.6086956521739131
3001.0,0.8695652173913043,0.6086956521739131
3002.0,0.8840579710144928,0.6086956521739131
3003.0,0.8985507246376812,0.6086956521739131
3004.0,0.9130434782608696,0.6086956521739131
3005.0,0.927536231884058,0.6086956521739131
3006.0,0.9420289855072463,0.6086956521739131
3007.0,0.9565217391304348,0.6086956521739131
3008.0,0.9710144927536232,0.6086956521739131
3009.0,0.9855072463768116,0.6086956521739131
3010.0,1.0,0.6086956521739131
3011.0,0.0,0.6231884057971014
3012.0,0.014492753623188406,0.6231884057971014
3013.0,0.028985507246376812,0.6231884057971014
3014.0,0.043478260869565216,0.6231884057971014
3015.0,0.057971014492753624,0.6231884057971014
3016.0,0.07246376811594203,0.6231884057971014
3017.0,0.08695652173913043,0.6231884057971014
3018.0,0.10144927536231885,0.6231884057971014
3019.0,0.11594202898550725,0.6231884057971014
3020.0,0.13043478260869565,0.6231884057971014
3021.0,0.14492753623188406,0.6231884057971014
3022.0,0.15942028985507248,0.6231884057971014
3023.0,0.17391304347826086,0.6231884057971014
3024.0,0.18840579710144928,0.6231884057971014
3025.0,0.2028985507246377,0.6231884057971014
3026.0,0.21739130434782608,0.6231884057971014
3027.0,0.2318840579710145,0.6231884057971014
3028.0,0.2463768115942029,0.6231884057971014
3029.0,0.2608695652173913,0.6231884057971014
3030.0,0.2753623188405797,0.6231884057971014
3031.0,0.2898550724637681,0.6231884057971014
3032.0,0.30434782608695654,0.6231884057971014
3033.0,0.31884057971014496,0.6231884057971014
3034.0,0.3333333333333333,0.6231884057971014
3035.0,0.34782608695652173,0.6231884057971014
3036.0,0.36231884057971014,0.6231884057971014
3037.0,0.37681159420289856,0.6231884057971014
3038.0,0.391304347826087,0.6231884057971014
3039.0,0.4057971014492754,0.6231884057971014
3040.0,0.42028985507246375,0.6231884057971014
3041.0,0.43478260869565216,0.6231884057971014
3042.0,0.4492753623188406,0.6231884057971014
3043.0,0.463768115942029,0.6231884057971014
3044.0,0.4782608695652174,0.6231884057971014
3045.0,0.4927536231884058,0.6231884057971014
3046.0,0.5072463768115942,0.6231884057971014
3047.0,0.5217391304347826,0.6231884057971014
3048.0,0.5362318840579711,0.6231884057971014
3049.0,0.5507246376811594,0.6231884057971014
3050.0,0.5652173913043478,0.6231884057971014
3051.0,0.5797101449275363,0.6231884057971014
3052.0,0.5942028985507246,0.6231884057971014
3053.0,0.6086956521739131,0.6231884057971014
3054.0,0.6231884057971014,0.6231884057971014
3055.0,0.6376811594202899,0.6231884057971014
3056.0,0.6521739130434783,0.6231884057971014
3057.0,0.6666666666666666,0.6231884057971014
3058.0,0.6811594202898551,0.6231884057971014
3059.0,0.6956521739130435,0.6231884057971014
3060.0,0.7101449275362319,0.6231884057971014
3061.0,0.7246376811594203,0.6231884057971014
3062.0,0.7391304347826088,0.6231884057971014
3063.0,0.7536231884057971,0.6231884057971014
3064.0,0.7681159420289855,0.6231884057971014
3065.0,0.782608695652174,0.6231884057971014
3066.0,0.7971014492753623,0.6231884057971014
3067.0,0.8115942028985508,0.6231884057971014
3068.0,0.8260869565217391,0.6231884057971014
3069.0,0.8405797101449275,0.6231884057971014
3070.0,0.855072463768116,0.6231884057971014
3071.0,0.8695652173913043,0.6231884057971014
3072.0,0.8840579710144928,0.6231884057971014
3073.0,0.8985507246376812,0.6231884057971014
3074.0,0.9130434782608696,0.6231884057971014
3075.0,0.927536231884058,0.6231884057971014
3076.0,0.9420289855072463,0.6231884057971014
3077.0,0.9565217391304348,0.6231884057971014
3078.0,0.9710144927536232,0.6231884057971014
3079.0,0.9855072463768116,0.6231884057971014
3080.0,1.0,0.6231884057971014
3081.0,0.0,0.6376811594202899
3082.0,0.014492753623188406,0.6376811594202899
3083.0,0.028985507246376812,0.6376811594202899
3084.0,0.043478260869565216,0.6376811594202899
3085.0,0.057971014492753624,0.6376811594202899
3086.0,0.07246376811594203,0.6376811594202899
3087.0,0.08695652173913043,0.6376811594202899
3088.0,0.10144927536231885,0.6376811594202899
3089.0,0.11594202898550725,0.6376811594202899
3090.0,0.13043478260869565,0.6376811594202899
3091.0,0.14492753623188406,0.6376811594202899
3092.0,0.15942028985507248,0.6376811594202899
3093.0,0.17391304347826086,0.6376811594202899
3094.0,0.18840579710144928,0.6376811594202899
3095.0,0.2028985507246377,0.6376811594202899
3096.0,0.21739130434782608,0.6376811594202899
3097.0,0.2318840579710145,0.6376811594202899
3098.0,0.2463768115942029,0.6376811594202899
3099.0,0.2608695652173913,0.6376811594202899
3100.0,0.2753623188405797,0.6376811594202899
3101.0,0.2898550724637681,0.6376811594202899
3102.0,0.30434782608695654,0.6376811594202899
3103.0,0.31884057971014496,0.6376811594202899
3104.0,0.3333333333333333,0.6376811594202899
3105.0,0.34782608695652173,0.6376811594202899
3106.0,0.36231884057971014,0.6376811594202899
3107.0,0.37681159420289856,0.6376811594202899
3108.0,0.391304347826087,0.6376811594202899
3109.0,0.4057971014492754,0.6376811594202899
3110.0,0.42028985507246375,0.6376811594202899
3111.0,0.43478260869565216,0.6376811594202899
3112.0,0.4492753623188406,0.6376811594202899
3113.0,0.463768115942029,0.6376811594202899
3114.0,0.4782608695652174,0.6376811594202899
3115.0,0.4927536231884058,0.6376811594202899
3116.0,0.5072463768115942,0.6376811594202899
3117.0,0.5217391304347826,0.6376811594202899
3118.0,0.5362318840579711,0.6376811594202899
3119.0,0.5507246376811594,0.6376811594202899
3120.0,0.5652173913043478,0.6376811594202899
3121.0,0.5797101449275363,0.6376811594202899
3122.0,0.5942028985507246,0.6376811594202899
3123.0,0.6086956521739131,0.6376811594202899
3124.0,0.6231884057971014,0.6376811594202899
3125.0,0.6376811594202899,0.6376811594202899
3126.0,0.6521739130434783,0.6376811594202899
3127.0,0.6666666666666666,0.6376811594202899
3128.0,0.6811594202898551,0.6376811594202899
3129.0,0.6956521739130435,0.6376811594202899
3130.0,0.7101449275362319,0.6376811594202899
3131.0,0.7246376811594203,0.6376811594202899
3132.0,0.7391304347826088,0.6376811594202899
3133.0,0.7536231884057971,0.6376811594202899
3134.0,0.7681159420289855,0.6376811594202899
3135.0,0.782608695652174,0.6376811594202899
3136.0,0.7971014492753623,0.6376811594202899
3137.0,0.8115942028985508,0.6376811594202899
3138.0,0.8260869565217391,0.6376811594202899
3139.0,0.8405797101449275,0.6376811594202899
3140.0,0.855072463768116,0.6376811594202899
3141.0,0.8695652173913043,0.6376811594202899
3142.0,0.8840579710144928,0.6376811594202899
3143.0,0.8985507246376812,0.6376811594202899
3144.0,0.9130434782608696,0.6376811594202899
3145.0,0.927536231884058,0.6376811594202899
3146.0,0.9420289855072463,0.6376811594202899
3147.0,0.9565217391304348,0.6376811594202899
3148.0,0.9710144927536232,0.6376811594202899
3149.0,0.9855072463768116,0.6376811594202899
3150.0,1.0,0.6376811594202899
3151.0,0.0,0.6521739130434783
3152.0,0.014492753623188406,0.6521739130434783
3153.0,0.028985507246376812,0.6521739130434783
3154.0,0.043478260869565216,0.6521739130434783
3155.0,0.057971014492753624,0.6521739130434783
3156.0,0.07246376811594203,0.6521739130434783
3157.0,0.08695652173913043,0.6521739130434783
3158.0,0.10144927536231885,0.6521739130434783
3159.0,0.11594202898550725,0.6521739130434783
3160.0,0.13043478260869565,0.6521739130434783
3161.0,0.14492753623188406,0.6521739130434783
3162.0,0.15942028985507248,0.6521739130434783
3163.0,0.17391304347826086,0.6521739130434783
3164.0,0.18840579710144928,0.6521739130434783
3165.0,0.2028985507246377,0.6521739130434783
3166.0,0.21739130434782608,0.6521739130434783
3167.0,0.2318840579710145,0.6521739130434783
3168.0,0.2463768115942029,0.6521739130434783
3169.0,0.2608695652173913,0.6521739130434783
3170.0,0.2753623188405797,0.6521739130434783
3171.0,0.2898550724637681,0.6521739130434783
3172.0,0.30434782608695654,0.6521739130434783
3173.0,0.31884057971014496,0.6521739130434783
3174.0,0.3333333333333333,0.6521739130434783
3175.0,0.34782608695652173,0.6521739130434783
3176.0,0.36231884057971014,0.6521739130434783
3177.0,0.37681159420289856,0.6521739130434783
3178.0,0.391304347826087,0.6521739130434783
3179.0,0.4057971014492754,0.6521739130434783
3180.0,0.42028985507246375,0.6521739130434783
3181.0,0.43478260869565216,0.6521739130434783
3182.0,0.4492753623188406,0.6521739130434783
3183.0,0.463768115942029,0.6521739130434783
3184.0,0.4782608695652174,0.6521739130434783
